name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Yizha,Gabriel Santos,Win,1218,0.5190741347598649,0.02147131422880157,0.48321095111902584,0.5539980522577286,0.562016763217468,0.4761315063022617,0.4492315796774951,0.5966693224153634
Yizha,Gabriel Santos,Lose,1218,0.4809258655282964,0.02147131368069649,0.44600198078380077,0.5167890809987316,0.5238684928896894,0.43798323816690343,0.4033306453440127,0.5507684363582246
Zygimantas Ramaska,Nathan Fletcher,Win,1218,0.5176488439272304,0.015056432542196482,0.4922902997065839,0.5424953719545057,0.5477617090116234,0.48753597884283745,0.47516801812889026,0.5702939880895743
Zygimantas Ramaska,Nathan Fletcher,Lose,1218,0.4823511579396255,0.015056433806437631,0.45750461343756926,0.5077096697832311,0.5124640255525008,0.4522382903267503,0.42970600437014855,0.524831977147801
Alexa Grasso,Valentina Shevchenko,Win,1219,0.4625522957074919,0.03093282451314928,0.4112438340917809,0.5156297908337879,0.5244179447337904,0.40068664668119336,0.35937947095309486,0.5580256297465174
Alexa Grasso,Valentina Shevchenko,Lose,1219,0.5374477031804697,0.03093282423744701,0.48437023127764367,0.5887561256541087,0.5993133516553638,0.47558205470557574,0.4419743313341442,0.6406205309284833
Brian Ortega,Diego Lopes,Win,1219,0.38099088592367536,0.02791563130976936,0.3368697201759615,0.4281752231289015,0.4368221485432141,0.3251596233041366,0.3067087095738916,0.46498487313814096
Brian Ortega,Diego Lopes,Lose,1219,0.6190091140079523,0.027915630128550736,0.5718247743010919,0.6631302762262321,0.6748403742650538,0.5631778537508508,0.5350151035806304,0.6932912393803717
Daniel Zellhuber,Esteban Ribovics,Win,1219,0.632293749295216,0.01570570739589215,0.6060299871826753,0.657512264981716,0.6637051640870003,0.6008823345034316,0.587852364170084,0.6723502493644977
Daniel Zellhuber,Esteban Ribovics,Lose,1219,0.36770625197843293,0.01570570741382237,0.34248777500540833,0.39397001309696367,0.3991176668060777,0.3362948371507882,0.32764971387575614,0.41214762444903796
Edgar Chairez,Joshua Van,Win,1219,0.3638323644685367,0.020638565828631224,0.3305951174044079,0.399179493116493,0.4051094961257991,0.32255523281127424,0.31012923733751,0.4199734809580343
Edgar Chairez,Joshua Van,Lose,1219,0.6361676350905081,0.020638566655358334,0.6008205172238908,0.669404920788603,0.6774447684012248,0.5948905017797914,0.5800265058830354,0.6898707711236063
Irene Aldana,Norma Dumont,Win,1219,0.5390683030502093,0.03332775333748152,0.48582743656846566,0.5917350725107973,0.6057238097251723,0.47241279637524625,0.43645054132390615,0.6254693937294902
Irene Aldana,Norma Dumont,Lose,1219,0.46093169600117306,0.03332775522486621,0.4082649486286532,0.5141725518330184,0.5275872064509055,0.3942761855514406,0.3745306020478469,0.5635494060090326
Manuel Torres,Ignacio Bahamondes,Win,1219,0.3452862713157779,0.02336228267276932,0.3062700262949594,0.38303258151649017,0.39201083666131653,0.29856170597023923,0.25744995372897317,0.4085025598479865
Manuel Torres,Ignacio Bahamondes,Lose,1219,0.6547137312619652,0.023362282509904984,0.6169674294748352,0.6937300084584923,0.7014382962817751,0.6079891662421553,0.5914974175480002,0.7425500633390133
Raul Rosas Jr.,Aoriqileng,Win,1219,0.6740829227003434,0.022130373348687924,0.6360531234448638,0.7121476315023265,0.7183436693977193,0.6298221760029675,0.6186093092625216,0.7549154014883851
Raul Rosas Jr.,Aoriqileng,Lose,1219,0.3259170777438803,0.02213037366315479,0.28785233879783834,0.3639468797100971,0.37017782507018987,0.2816563304175707,0.2450845890757636,0.381390711564529
Ronaldo Rodriguez,Ode Osbourne,Win,1219,0.6139585759154196,0.026065078658701592,0.5735551346196384,0.6570146923172318,0.6660887332328228,0.5618284185980164,0.5280262741376907,0.6851324497665857
Ronaldo Rodriguez,Ode Osbourne,Lose,1219,0.3860414235283904,0.026065078808564734,0.3429852999619906,0.4264448922586599,0.43817158114551985,0.3339112659112609,0.3148675248641123,0.47197369103534753
Sean O'Malley,Merab Dvalishvili,Win,1219,0.5970427268251168,0.02508181000987223,0.5570296720098209,0.6404326299584576,0.6472063468448613,0.5468791068053723,0.5222411694793708,0.6747841259731875
Sean O'Malley,Merab Dvalishvili,Lose,1219,0.4029572729520198,0.025081809182795768,0.35956733369855043,0.44297035743039936,0.4531208913176113,0.35279365458642825,0.32521589500870174,0.4777588786967187
Yazmin Jauregui,Ketlen Souza,Win,1219,0.5869418744854544,0.02111040640820299,0.5525819161601917,0.6214948969748835,0.6291626873018604,0.5447210616690484,0.5313553701451271,0.6546772691955598
Yazmin Jauregui,Ketlen Souza,Lose,1219,0.4130581251517158,0.021110406887050244,0.37850508415122947,0.4474180571763791,0.4552789389258163,0.37083731137761533,0.3453227542802457,0.4686446289142336
Ailin Perez,Daria Zhelezniakova,Win,1221,0.5032191650005576,0.02191307509144392,0.46842910301635937,0.5389000380169856,0.5470453151834455,0.4593930148176698,0.4314722044594513,0.5737399095693021
Ailin Perez,Daria Zhelezniakova,Lose,1221,0.49678083658221245,0.021913073792370476,0.4610999978709395,0.5315708853801827,0.5406069841669534,0.4529546889974715,0.4262600876069206,0.5685278143815482
Bolaji Oki,Chris Duncan,Win,1221,0.515340520554917,0.014725635488324788,0.4896317460311571,0.5386312859898246,0.5447917915315665,0.4858892495782674,0.45426807543678693,0.5581647777637426
Bolaji Oki,Chris Duncan,Lose,1221,0.4846594799105783,0.014725635631579161,0.4613687705194353,0.5103682855758336,0.5141107511737366,0.45520820864741995,0.4418352241186301,0.5457319170196249
Daniel Barez,Victor Altamirano,Win,1221,0.35809665833394366,0.02690951491621176,0.3144468239541328,0.40319365176895855,0.4119156881663672,0.3042776285015201,0.29204464610759995,0.4423340305682425
Daniel Barez,Victor Altamirano,Lose,1221,0.641903341574972,0.026909516895466935,0.5968063553092434,0.6855531584283712,0.6957223753659059,0.5880843077840381,0.5576659976399694,0.7079553886852922
Fares Ziam,Matt Frevola,Win,1221,0.646671603301109,0.01859725792294247,0.6173251639717772,0.6779566681173463,0.6838661191469939,0.609477087455224,0.58071973866944,0.7019421679892124
Fares Ziam,Matt Frevola,Lose,1221,0.3533283983853029,0.018597257259335954,0.3220433533859315,0.38267482717989537,0.3905229129039748,0.316133883866631,0.2980578244404848,0.41928031074326316
Ion Cutelaba,Ivan Erslan,Win,1221,0.6226649318339422,0.032799804358325434,0.5662269325373162,0.6742754605516538,0.688264540550593,0.5570653231172914,0.508340272071492,0.7203204123188585
Ion Cutelaba,Ivan Erslan,Lose,1221,0.37733506933622163,0.032799806518213376,0.3257245047418212,0.43377303842925136,0.4429346823726484,0.3117354562997949,0.27967956601280325,0.4916596922638146
Kevin Jousset,Bryan Battle,Win,1221,0.44228276075544776,0.02465149743172208,0.399306611851903,0.48400328594944453,0.4915857556188919,0.3929797658920036,0.36731864368461964,0.5180427937942299
Kevin Jousset,Bryan Battle,Lose,1221,0.5577172403411704,0.024651497671515005,0.5159967082727428,0.6006933656037244,0.6070202356842005,0.5084142449981404,0.48195723153491243,0.6326813717903572
Ludovit Klein,Roosevelt Roberts,Win,1221,0.554668513186017,0.018571849434070167,0.5265938585071533,0.5867593592981574,0.5918122120541572,0.5175248143178767,0.5092889865634874,0.612052844146849
Ludovit Klein,Roosevelt Roberts,Lose,1221,0.4453314862805628,0.018571851326603574,0.4132406403296949,0.4734061826147533,0.48247518893376995,0.40818778362735564,0.38794713310888584,0.49071098892166837
Morgan Charriere,Gabriel Miranda,Win,1221,0.6629637617156476,0.021748809278400096,0.6276399408312914,0.6995162778778288,0.7064613802724479,0.6194661431588474,0.5992419048962749,0.7250901642008363
Morgan Charriere,Gabriel Miranda,Lose,1221,0.3370362381565652,0.021748809235943776,0.3004837569523328,0.37236005511926923,0.38053385662845274,0.29353861968467765,0.2749098650522143,0.40075807613406605
Nassourdine Imavov,Brendan Allen,Win,1221,0.5059757397956152,0.022098842634742006,0.4711053003829528,0.5414268873404083,0.5501734250650991,0.46177805452613113,0.4403749432302558,0.57287583718019
Nassourdine Imavov,Brendan Allen,Lose,1221,0.4940242611097428,0.02209884371363256,0.45857313353214313,0.5288947020643034,0.5382219485370079,0.4498265736824777,0.42712415058953,0.5596250265795956
Nora Cornolle,Jacqueline Cavalcanti,Win,1221,0.40524816091130583,0.023828038057982844,0.3646718622091409,0.44339394767622786,0.4529042370272715,0.35759208479534016,0.33057410225502853,0.4792659245380913
Nora Cornolle,Jacqueline Cavalcanti,Lose,1221,0.5947518384918237,0.023828036818721157,0.5566060423829159,0.6353281303745382,0.642407912129266,0.5470957648543814,0.5207341151987863,0.669425903404436
Oumar Sy,Da Woon Jung,Win,1221,0.595505845647491,0.026024651496017043,0.5546996188236339,0.6361326600472232,0.647555148639525,0.543456542655457,0.521040272924584,0.6758737018428932
Oumar Sy,Da Woon Jung,Lose,1221,0.4044941545609001,0.02602465081967137,0.3638673384443964,0.44530039448243586,0.45654345620024284,0.35244485292155736,0.32412633097450183,0.4789597242565164
Renato Moicano,Benoit Saint Denis,Win,1221,0.37539909600390825,0.023469189418683485,0.33590507141467935,0.4148395111344537,0.4223374748412752,0.3284607171665413,0.2823228640090044,0.4423520571599779
Renato Moicano,Benoit Saint Denis,Lose,1221,0.6246009047791786,0.02346918918599879,0.585160489997078,0.6640949498953498,0.6715392831511762,0.5776625264071811,0.5576479060692274,0.7176771227679866
Taylor Lapilus,Vince Morales,Win,1221,0.49752174522341525,0.028405383796787396,0.44820024641559947,0.5447757450709778,0.55433251281699,0.44071097762984046,0.4146560477820054,0.5669127126857284
Taylor Lapilus,Vince Morales,Lose,1221,0.5024782555206794,0.02840538338885046,0.4552242351054894,0.5517997695697866,0.5592890222983803,0.44566748874297846,0.4330872741307092,0.5853439193227261
William Gomis,Joanderson Brito,Win,1221,0.49189049071308244,0.019860162203454712,0.45967254014165215,0.5228182328485012,0.5316108151199919,0.452170166306173,0.4298279775723985,0.5480395967870477
William Gomis,Joanderson Brito,Lose,1221,0.5081095105116762,0.019860163225191955,0.47718177168114484,0.5403274382709183,0.5478298369620601,0.46838918406129226,0.4519603333846584,0.5701720186559367
Alex Pereira,Khalil Rountree Jr.,Win,1222,0.6026824613761591,0.0368677090040051,0.541302998663489,0.6603373184718426,0.6764178793841693,0.5289470433681489,0.47290835915946056,0.6951373751055175
Alex Pereira,Khalil Rountree Jr.,Lose,1222,0.3973175397856314,0.036867711156471625,0.33966263540628394,0.4586970453465954,0.4710529620985746,0.32358211747268817,0.3048626366215026,0.5270916955752049
Austin Hubbard,Alexander Hernandez,Win,1222,0.48156307648831537,0.022324972212131648,0.44546856206585533,0.5176752940032544,0.5262130209125787,0.4369131320640521,0.42427548240457,0.5777225232795994
Austin Hubbard,Alexander Hernandez,Lose,1222,0.5184369221995543,0.022324972034626894,0.4823247030333123,0.554531433035995,0.5630868662688081,0.4737869781303005,0.4222774325536891,0.57572451759543
Carla Esparza,Tecia Pennington,Win,1222,0.5210040059737809,0.035368471372481725,0.46505851771094137,0.5766389623416187,0.5917409487187444,0.4502670632288175,0.40491016505824207,0.6217758371480483
Carla Esparza,Tecia Pennington,Lose,1222,0.478995992595603,0.03536846928771116,0.42336102064430453,0.5349414724696178,0.5497329311710253,0.4082590540201807,0.3782241355804836,0.5950898046927305
Cesar Almeida,Ihor Potieria,Win,1222,0.4146216391112772,0.030253798736284594,0.3645735366865803,0.4624101729289537,0.47512923658384637,0.354114041638708,0.3214485470981757,0.5006187677327818
Cesar Almeida,Ihor Potieria,Lose,1222,0.5853783620723889,0.03025379841553317,0.5375898264796938,0.6354264779843198,0.6458859589034552,0.5248707652413226,0.4993811946980636,0.678551489553259
Court McGee,Tim Means,Win,1222,0.5232624785628026,0.035061990202401784,0.4664485819512387,0.5767763514921495,0.5933864589676062,0.45313849815799906,0.41168560346506067,0.6205010139235406
Court McGee,Tim Means,Lose,1222,0.4767375217060682,0.0350619897097163,0.42322365274999835,0.5335513893692237,0.5468615011255008,0.4066135422866356,0.37949899826461236,0.5883143899667728
Jose Aldo,Mario Bautista,Win,1222,0.5704075431949995,0.03328734233164686,0.5143135558896776,0.6252302691267382,0.6369822278582933,0.5038328585317058,0.4644929042949713,0.6738716471155867
Jose Aldo,Mario Bautista,Lose,1222,0.4295924584912564,0.03328734001408313,0.3747697741659278,0.4856864501823407,0.4961671385194226,0.36301777846309013,0.32612829250051406,0.535507082530198
Ketlen Vieira,Kayla Harrison,Win,1222,0.528297333290321,0.028953939199151603,0.4833838448926525,0.5755713718126888,0.5862052116886243,0.47038945489201783,0.44691356724618714,0.6266789929218297
Ketlen Vieira,Kayla Harrison,Lose,1222,0.4717026668433729,0.02895393889143931,0.424428577211362,0.5166161826906284,0.5296105446262516,0.4137947890604943,0.3733210448946464,0.5530864308632225
Marina Rodriguez,Iasmin Lucindo,Win,1222,0.3886481314024452,0.0354609510720145,0.32792675999326776,0.4441559643812974,0.4595700335464742,0.3177262292584162,0.289591349723079,0.4793426699202121
Marina Rodriguez,Iasmin Lucindo,Lose,1222,0.6113518699214254,0.035460949528155546,0.5558440332671664,0.6720732775864194,0.6822737689777365,0.5404299708651144,0.5206572915711043,0.7104086351824959
Raquel Pennington,Julianna Pena,Win,1222,0.5897353746310523,0.034756596710576466,0.5322322575014216,0.6471002051270466,0.6592485680522052,0.5202221812098994,0.45691724698464303,0.6976576684817445
Raquel Pennington,Julianna Pena,Lose,1222,0.4102646236055272,0.03475659744926016,0.3528997575843703,0.46776774513970737,0.4797778185040475,0.34075142870700686,0.3023422798924353,0.5430827830847982
Roman Dolidze,Kevin Holland,Win,1222,0.493980302405922,0.03285720659304736,0.4433670095848869,0.5499572092179967,0.5596947155920167,0.4282658892198273,0.3954925785277555,0.5966556221577655
Roman Dolidze,Kevin Holland,Lose,1222,0.5060196973050515,0.032857208704221,0.4500428148713052,0.5566329552263095,0.5717341147134934,0.4403052798966095,0.40334437212197327,0.6045073895275055
Ryan Spann,Ovince Saint Preux,Win,1222,0.636193769488889,0.029211253634282616,0.5876739421812482,0.6842799775554727,0.6946162767574542,0.5777712622203237,0.5465488394399083,0.7220610269699339
Ryan Spann,Ovince Saint Preux,Lose,1222,0.36380623184758243,0.029211255229690467,0.3157200320039483,0.412326078646012,0.4222287423069634,0.30538372138820147,0.27793894005453057,0.45345121249664877
Stephen Thompson,Joaquin Buckley,Win,1222,0.3380589424972775,0.028028499845390666,0.2970903182755108,0.3880812476056698,0.39411594218805884,0.2820019428064962,0.2537998761104266,0.4185922578503247
Stephen Thompson,Joaquin Buckley,Lose,1222,0.6619410581683817,0.028028499914460582,0.6119187468565472,0.7029096383550423,0.7179980579973029,0.6058840583394605,0.5814076986188089,0.7462000974684135
Brad Tavares,JunYong Park,Win,1223,0.4304150812222398,0.03300381722378538,0.3782125739631247,0.4836118064270875,0.49642271566981055,0.3644074467746691,0.33586180842021063,0.5508561653047737
Brad Tavares,JunYong Park,Lose,1223,0.5695849183899759,0.0330038176800109,0.5163881698105064,0.6217874159989891,0.6355925537499978,0.5035772830299541,0.4491438393938098,0.6641381746643772
Brandon Royval,Tatsuro Taira,Win,1223,0.48783885851586406,0.02748269466272483,0.44498387276849793,0.5323777808774471,0.5428042478413138,0.4328734691904144,0.3861288631556745,0.5691158236709299
Brandon Royval,Tatsuro Taira,Lose,1223,0.5121611410657825,0.027482695137544016,0.4676221952472361,0.5550160859026336,0.5671265313408705,0.45719575079069447,0.4308842009669989,0.6138711302435519
CJ Vergara,Ramazan Temirov,Win,1223,0.49987292002634753,0.022387327206687947,0.46334073394029685,0.5373908727506682,0.5446475744397234,0.4550982656129716,0.43027460361804115,0.5674071817900608
CJ Vergara,Ramazan Temirov,Lose,1223,0.5001270805104138,0.022387328024067107,0.46260908262209544,0.5366592469987834,0.544901736558548,0.4553524244622795,0.4325927825123132,0.5697254571516599
Chidi Njokuani,Jared Gooden,Win,1223,0.4908044137527093,0.01592587507320784,0.4639739912768454,0.5156880383307357,0.522656163899125,0.4589526636062936,0.4391974621367869,0.5406950004056991
Chidi Njokuani,Jared Gooden,Lose,1223,0.509195585680804,0.01592587552738276,0.4843119794718432,0.5360260354012432,0.5410473367355696,0.4773438346260385,0.4593049657280359,0.5608025877601414
Clayton Carpenter,Lucas Rocha,Win,1223,0.3507381344304912,0.023223339286913267,0.31252996321489135,0.3889994527559166,0.39718481300431774,0.3042914558566646,0.26940030699764533,0.41058887080315243
Clayton Carpenter,Lucas Rocha,Lose,1223,0.6492618648289257,0.023223339926685,0.6110005391203605,0.6874700835394698,0.6957085446822957,0.6028151849755556,0.5894111471174525,0.7305996812811544
Dan Argueta,Cody Haddon,Win,1223,0.5192657958919837,0.021640574166063315,0.4835654116521642,0.5547958286612925,0.5625469442241103,0.4759846475598571,0.46103707264659927,0.5865256005289243
