name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Jailton Almeida,Serghei Spivac,Ca,0.23585979491472245,0.08199885820136209,0.14021331518888475,0.3455627366900444,0.3998575113174466,0.07186207851199827,0.1279582977294922,0.3680351972579956
Jailton Almeida,Serghei Spivac,B,0.008801400479860604,0.0018185813261100941,0.006015398842282593,0.011582521814852953,0.012438563132080792,0.005164237827640415,0.005327573046088219,0.01564745604991913
Jailton Almeida,Serghei Spivac,Ac,0.18117458157241345,0.04283789801003819,0.12671865671873092,0.2421733409166336,0.26685037759248986,0.09549878555233707,0.11069171130657196,0.28038254380226135
Jailton Almeida,Serghei Spivac,Ab,0.08340522266924381,0.011760445032034642,0.06466008685529231,0.10152380280196667,0.1069261127333131,0.059884332605174534,0.05897768214344978,0.11242535710334778
Jailton Almeida,Serghei Spivac,Aa,0.18293568447232247,0.04403103201038977,0.12888109534978867,0.25383081138134,0.270997748493102,0.09487362045154293,0.11307178437709808,0.2703031897544861
Jiri Prochazka,Jamahal Hill,Cc,0.19354198917746543,0.04913490478040354,0.129681246727705,0.2630602538585663,0.2918117987382725,0.09527217961665835,0.12371769547462463,0.2785784602165222
Jiri Prochazka,Jamahal Hill,Cb,0.0738893111795187,0.009461385085470432,0.05754345171153545,0.08958501890301704,0.09281208135045957,0.05496654100857784,0.05384734645485878,0.10054390132427216
Jiri Prochazka,Jamahal Hill,Ca,0.19121347852051257,0.049163440108356916,0.12752527445554734,0.2605199247598648,0.2895403587372264,0.09288659830379874,0.1174573227763176,0.2674506604671478
Jiri Prochazka,Jamahal Hill,B,0.010233342978172005,0.002142682891434431,0.007298702769912779,0.013230981817469,0.014518708761040867,0.005947977195303143,0.006260919850319624,0.018914537504315376
Jiri Prochazka,Jamahal Hill,Ac,0.22839368343353272,0.06815480883889566,0.14451550394296647,0.3228568330407143,0.36470330111132404,0.0920840657557414,0.13692879676818848,0.3503192663192749
Jiri Prochazka,Jamahal Hill,Ab,0.07484450798481702,0.011687520413010697,0.057683333195745944,0.09526166282594202,0.09821954881083841,0.051469467158795634,0.046940118074417114,0.10574288666248322
Jiri Prochazka,Jamahal Hill,Aa,0.22788368478417398,0.06921610755972239,0.14151350632309914,0.32089780569076537,0.3663158999036188,0.0894514696647292,0.1315808743238449,0.3361734449863434
Karol Rosa,Ailin Perez,Cc,0.19543154157698153,0.1409830215698191,0.0461508572101593,0.3679592326283455,0.47739758471661975,-0.08653450156265666,0.041674938052892685,0.40048906207084656
Karol Rosa,Ailin Perez,Cb,0.05793759625405073,0.007903323650044643,0.04555782973766327,0.06897051781415939,0.07374424355414003,0.042130948953961446,0.034034404903650284,0.07778936624526978
Karol Rosa,Ailin Perez,Ca,0.19709683179855347,0.14277895623112527,0.04747823942452669,0.3652506947517395,0.482654744260804,-0.08846108066369707,0.03906208649277687,0.41230082511901855
Karol Rosa,Ailin Perez,B,0.009231658773496748,0.0018068948793075852,0.006573354289866984,0.012142820749431849,0.012845448532111918,0.005617869014881578,0.005268297623842955,0.013258306309580803
Karol Rosa,Ailin Perez,Ac,0.23670110940933228,0.1638683009726056,0.06250236965715886,0.44013952761888503,0.5644377113545435,-0.09103549253587892,0.05717931687831879,0.4797312319278717
Karol Rosa,Ailin Perez,Ab,0.06719377357512712,0.008488050185885582,0.053083769604563714,0.08038506396114826,0.08416987394689829,0.05021767320335596,0.044970788061618805,0.08763653039932251
Karol Rosa,Ailin Perez,Aa,0.2364074894785881,0.16402200376098425,0.06528643481433391,0.4394915640354156,0.5644514970005566,-0.09163651804338038,0.04890267178416252,0.46730348467826843
Kevin Holland,Reinier de Ridder,Cc,0.18601424291729926,0.03573238815642839,0.1281602382659912,0.24625858515501023,0.25747901923015604,0.11454946660444248,0.12245331704616547,0.25639012455940247
Kevin Holland,Reinier de Ridder,Cb,0.0690569469705224,0.008847549960327338,0.055377057008445266,0.08329488076269627,0.08675204689117708,0.05136184704986773,0.04622626677155495,0.09277278929948807
Kevin Holland,Reinier de Ridder,Ca,0.18877411149442197,0.03888945654707652,0.13103017285466195,0.2556858241558075,0.266553024588575,0.11099519840026893,0.12012311071157455,0.27344760298728943
Kevin Holland,Reinier de Ridder,B,0.008687323173508048,0.0016959195724479445,0.005654791626147926,0.01162846339866519,0.012079162318403938,0.005295484028612159,0.0045483349822461605,0.012512623332440853
Kevin Holland,Reinier de Ridder,Ac,0.23257582232356072,0.027231915956364965,0.19166269451379775,0.27553922832012173,0.28703965423629063,0.17811199041083078,0.17541639506816864,0.30881667137145996
Kevin Holland,Reinier de Ridder,Ab,0.08546638369560242,0.010762586577324696,0.07076104134321212,0.10462432317435741,0.1069915568502518,0.06394121054095303,0.05972982197999954,0.12112744152545929
Kevin Holland,Reinier de Ridder,Aa,0.22942517057061196,0.027192517420706202,0.18642617762088776,0.27195907980203626,0.28381020541202434,0.17504013572919955,0.1726343333721161,0.3231413662433624
Merab Dvalishvili,Umar Nurmagomedov,Cc,0.25316058568656447,0.12388434845228191,0.10851353406906128,0.42338790446519853,0.5009292825911282,0.005391888782000642,0.09261930733919144,0.4546414315700531
Merab Dvalishvili,Umar Nurmagomedov,Cb,0.06355091214179992,0.007587268772430589,0.05320337805896998,0.07835083827376366,0.07872544968666109,0.04837637459693874,0.04719044640660286,0.08128002285957336
Merab Dvalishvili,Umar Nurmagomedov,Ca,0.2541789148747921,0.12471358593896677,0.10863397754728794,0.4166841000318527,0.5036060867527257,0.004751742996858571,0.09080781787633896,0.4647139012813568
Merab Dvalishvili,Umar Nurmagomedov,B,0.011679373122751713,0.0029621187688382237,0.007370024989359081,0.016099436860531568,0.017603610660428162,0.005755135585075266,0.006033369805663824,0.02230067178606987
Merab Dvalishvili,Umar Nurmagomedov,Ac,0.1797656661272049,0.08536341463691824,0.08090627901256084,0.2940807744860649,0.3504924954010414,0.009038836853368426,0.07691200077533722,0.31585749983787537
Merab Dvalishvili,Umar Nurmagomedov,Ab,0.055571681372821334,0.006092126817951831,0.044860361702740194,0.0655218169093132,0.067755935008725,0.04338742773691767,0.04001956060528755,0.06948141753673553
Merab Dvalishvili,Umar Nurmagomedov,Aa,0.18209286846220493,0.08518963053257404,0.08436583988368511,0.29566691517829896,0.352472129527353,0.011713607397056847,0.07211296260356903,0.31121376156806946
Payton Talbott,Raoni Barcelos,Cc,0.1068546985462308,0.04026047019512205,0.058683701977133754,0.16386407017707824,0.1873756389364749,0.026333758155986695,0.05339843034744263,0.18577611446380615
Payton Talbott,Raoni Barcelos,Cb,0.05609781514853239,0.00682576469736853,0.043446573242545125,0.06672906316816807,0.06974934454326945,0.04244628575379533,0.03924565762281418,0.07442918419837952
Payton Talbott,Raoni Barcelos,Ca,0.1053893905133009,0.039117626064206115,0.05608800202608109,0.16341410279273988,0.18362464264171313,0.02715413838488867,0.05151804909110069,0.1712130457162857
Payton Talbott,Raoni Barcelos,B,0.010029751569963991,0.0019533299198756355,0.006804187619127333,0.013435902260243892,0.013936411409715261,0.00612309173021272,0.006103891879320145,0.014352373778820038
Payton Talbott,Raoni Barcelos,Ac,0.29834974274039266,0.10510984272955566,0.1734597623348236,0.44218181967735287,0.508569428199504,0.08813005728128134,0.1488604098558426,0.498772531747818
Payton Talbott,Raoni Barcelos,Ab,0.12620117604732514,0.015458063004440841,0.10163669362664222,0.1530238837003708,0.15711730205620683,0.09528505003844345,0.09561613202095032,0.16589787602424622
Payton Talbott,Raoni Barcelos,Aa,0.29707742035388945,0.10441900786380802,0.16805488839745522,0.4410475522279739,0.5059154360815055,0.08823940462627342,0.1418420672416687,0.4833677113056183
Ricky Turcios,Benardo Sopaj,Cc,0.23135643847286702,0.10725034392515423,0.10447034686803817,0.36450881659984585,0.4458571263231755,0.016855750622558563,0.08590558171272278,0.3943619430065155
Ricky Turcios,Benardo Sopaj,Cb,0.09131745398044586,0.00903477999231024,0.07834673412144184,0.10502963177859784,0.10938701396506634,0.07324789399582537,0.06879115849733353,0.1159747913479805
Ricky Turcios,Benardo Sopaj,Ca,0.2340532723069191,0.10914759146051153,0.11152303852140903,0.376255789399147,0.4523484552279422,0.01575808938589604,0.0965348482131958,0.3922356069087982
Ricky Turcios,Benardo Sopaj,B,0.013860496198758484,0.003062725401290809,0.009853175235912203,0.02007849458605051,0.019985947001340102,0.007735045396176866,0.007998501881957054,0.02094774879515171
Ricky Turcios,Benardo Sopaj,Ac,0.16978834725916386,0.048468363741385655,0.11041667945683002,0.2373241476714611,0.2667250747419352,0.07285161977639255,0.08764228224754333,0.2595341205596924
Ricky Turcios,Benardo Sopaj,Ab,0.09108610913157462,0.009833951899034575,0.07668003290891648,0.1101358350366354,0.11075401292964378,0.07141820533350547,0.07087164372205734,0.1196713075041771
Ricky Turcios,Benardo Sopaj,Aa,0.168537884876132,0.046994098442366884,0.10888909064233303,0.23588833808898924,0.2625260817608658,0.07454968799139823,0.09033612161874771,0.2537277340888977
Rinya Nakamura,Muin Gafurov,Cc,0.21898975990712644,0.08725338009063663,0.12045888118445873,0.33475306034088137,0.3934965200883997,0.04448299972585318,0.11146030575037003,0.37165582180023193
Rinya Nakamura,Muin Gafurov,Cb,0.07729861330240966,0.00894154809352935,0.06285846512764692,0.09132082797586917,0.09518170948946836,0.05941551711535095,0.05271715670824051,0.10128023475408554
Rinya Nakamura,Muin Gafurov,Ca,0.22077613219618797,0.08764988435030006,0.11874228492379188,0.3284525662660599,0.3960759008967881,0.04547636349558784,0.10457281768321991,0.37276172637939453
Rinya Nakamura,Muin Gafurov,B,0.013903690706938506,0.0029726480758365424,0.0100470504257828,0.019028445519506932,0.01984898685861159,0.007958394555265421,0.008493565954267979,0.020167991518974304
Rinya Nakamura,Muin Gafurov,Ac,0.19408601857721805,0.08542701215638217,0.09848453551530838,0.30026353895664215,0.3649400428899824,0.023231994264453715,0.08902096748352051,0.31545084714889526
Rinya Nakamura,Muin Gafurov,Ab,0.08294182427227498,0.007416631369226726,0.07209929265081882,0.09727221690118312,0.09777508701072843,0.06810856153382153,0.06456255912780762,0.10934820026159286
Rinya Nakamura,Muin Gafurov,Aa,0.19200396433472633,0.08374903890355845,0.09432157427072525,0.29679469168186184,0.3595020421418432,0.024505886527609433,0.08993355929851532,0.31552183628082275
Tagir Ulanbekov,Clayton Carpenter,Cc,0.24026511736214162,0.11801860006619627,0.10466196276247501,0.39046096354722976,0.47630231749453417,0.004227917229749079,0.0979006439447403,0.42114508152008057
Tagir Ulanbekov,Clayton Carpenter,Cb,0.11422072537243366,0.013922141981315268,0.0911509070545435,0.13677724674344063,0.1420650093350642,0.08637644140980313,0.0815984234213829,0.1446480005979538
Tagir Ulanbekov,Clayton Carpenter,Ca,0.2397939709573984,0.11796344554340878,0.10235431268811226,0.3896293342113495,0.47572086204421593,0.003867079870580853,0.09313876926898956,0.4220016896724701
Tagir Ulanbekov,Clayton Carpenter,B,0.016992431525141002,0.0033003026828608943,0.012019634759053589,0.022773602046072483,0.02359303689086279,0.010391826159419214,0.011394715867936611,0.02551295980811119
Tagir Ulanbekov,Clayton Carpenter,Ac,0.15731100000441076,0.07047294135986973,0.0765477903187275,0.24013421982526778,0.2982568827241502,0.0163651172846713,0.06698787957429886,0.25188666582107544
Tagir Ulanbekov,Clayton Carpenter,Ab,0.07390419624745846,0.008544000903934678,0.06217332035303116,0.08839119262993336,0.09099219805532782,0.0568161944395891,0.053854186087846756,0.09683246910572052
Tagir Ulanbekov,Clayton Carpenter,Aa,0.15751255936920644,0.07099121305027364,0.07608108557760715,0.24162086322903634,0.2994949854697537,0.015530133268659152,0.06778579205274582,0.25390738248825073
Zachary Reese,Azamat Bekoev,Cc,0.16749823041260242,0.028496351537596387,0.12465674355626107,0.21267842948436738,0.2244909334877952,0.11050552733740965,0.11446160823106766,0.24345290660858154
Zachary Reese,Azamat Bekoev,Cb,0.07692691653966904,0.01003630667687666,0.06120438780635595,0.09346062764525413,0.09699952989342236,0.05685430318591572,0.05374966561794281,0.10485155880451202
Zachary Reese,Azamat Bekoev,Ca,0.16823070414364338,0.02967466722167243,0.12863231152296067,0.21696046367287633,0.22758003858698825,0.10888136970029852,0.10997806489467621,0.2389468550682068
Zachary Reese,Azamat Bekoev,B,0.007776273214258254,0.0018017493193087702,0.005204095994122327,0.011536384560167789,0.011379771852875795,0.004172774575640713,0.0046867853961884975,0.01340711023658514
Zachary Reese,Azamat Bekoev,Ac,0.23271090060472488,0.030027244044018377,0.18734007552266121,0.2797064110636711,0.29276538869276164,0.17265641251668812,0.17961560189723969,0.3009064793586731
Zachary Reese,Azamat Bekoev,Ab,0.11407708249986172,0.014045664710222797,0.09351068548858166,0.14112515598535538,0.14216841192030732,0.08598575307941612,0.08515328168869019,0.1458285003900528
Zachary Reese,Azamat Bekoev,Aa,0.23277989462018012,0.030254944587447045,0.1877324216067791,0.28373172581195827,0.2932897837950742,0.17227000544528603,0.16958148777484894,0.31562116742134094
Bogdan Grad,Lucas Alexander,Cc,0.2102467992901802,0.05884544753074797,0.13884323388338088,0.29630744010210036,0.32793769435167613,0.09255590422868426,0.12753918766975403,0.31560394167900085
Bogdan Grad,Lucas Alexander,Cb,0.0998284524679184,0.011374776409476766,0.08661775104701519,0.11879623159766196,0.12257800528687193,0.07707889964896486,0.07817904651165009,0.13745296001434326
Bogdan Grad,Lucas Alexander,Ca,0.20858051553368567,0.05568402113788963,0.14118639081716539,0.2885668009519577,0.31994855780946496,0.09721247325790641,0.13227568566799164,0.2981032133102417
Bogdan Grad,Lucas Alexander,B,0.008920047786086798,0.0019442697225213216,0.00589463054202497,0.011567378370091318,0.012808587231129442,0.005031508341044155,0.00550871854647994,0.0157362949103117
Bogdan Grad,Lucas Alexander,Ac,0.205604989528656,0.05132538045310111,0.1383308731019497,0.27413461953401563,0.3082557504348582,0.10295422862245378,0.12211589515209198,0.29986321926116943
Bogdan Grad,Lucas Alexander,Ab,0.05981811303645372,0.006737717072120609,0.04980320371687412,0.07033248655498027,0.07329354718069495,0.046342678892212504,0.04694508761167526,0.07684248685836792
Bogdan Grad,Lucas Alexander,Aa,0.20700108036398887,0.054390476854683865,0.1387464553117752,0.28423367291688917,0.3157820340733566,0.09822012665462114,0.12322089076042175,0.3022206723690033
Fares Ziam,Mike Davis,Cc,0.15703142896294595,0.07284796252595563,0.07304223142564296,0.24720714315772058,0.3027273540148572,0.011335503911034689,0.06769338250160217,0.2602001428604126
Fares Ziam,Mike Davis,Cb,0.06668923936784267,0.006428059368641934,0.05662428140640259,0.07654103636741638,0.07954535810512654,0.053833120630558805,0.05335371196269989,0.08186353743076324
Fares Ziam,Mike Davis,Ca,0.15792352505028248,0.0729532395622754,0.07132320925593376,0.24420427903532982,0.3038300041748333,0.01201704592573169,0.06208695471286774,0.2600657343864441
Fares Ziam,Mike Davis,B,0.00899865798652172,0.001571371106332953,0.006921887560747564,0.011446295026689767,0.012141400199187627,0.005855915773855814,0.00512515427544713,0.013458255678415298
Fares Ziam,Mike Davis,Ac,0.2506311519443989,0.07523671474034936,0.15762899890542031,0.3512434408068657,0.40110458142509764,0.10015772246370017,0.1451452225446701,0.38667187094688416
Fares Ziam,Mike Davis,Ab,0.1078692302107811,0.011942289567060657,0.08792515955865383,0.12904721722006798,0.1317538093449024,0.08398465107665978,0.08027725666761398,0.13497696816921234
Fares Ziam,Mike Davis,Aa,0.25085676729679107,0.07586519125716465,0.16062776893377304,0.35135019570589066,0.40258714981112037,0.09912638478246177,0.14646761119365692,0.37395569682121277
Hamdy Abdelwahab,Jamal Pogues,Cc,0.25001818165183065,0.04079109340239565,0.1941228061914444,0.3150909498333931,0.33160036845662194,0.16843599484703936,0.17814116179943085,0.33430472016334534
Hamdy Abdelwahab,Jamal Pogues,Cb,0.1287284231930971,0.013503438202198896,0.10941283255815507,0.15112737268209459,0.15573529959749488,0.10172154678869931,0.09725148230791092,0.15622463822364807
Hamdy Abdelwahab,Jamal Pogues,Ca,0.2516640841960907,0.04123883816240477,0.19653973132371902,0.3230561077594757,0.3341417605209003,0.16918640787128117,0.18634936213493347,0.3377092480659485
Hamdy Abdelwahab,Jamal Pogues,B,0.009565187995322048,0.002046754140099324,0.006775446305982769,0.013120578927919268,0.013658696275520696,0.0054716797151234,0.006598011124879122,0.0153600899502635
