name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Kevin Holland,Michal Oleksiejczuk,Loss Sub,1204,0.11307337018102408,0.016720566000604863,0.08852515555918217,0.14182777181267733,0.1465145021822338,0.07963223817981435,0.06166963651776314,0.1628115326166153
Kevin Holland,Michal Oleksiejczuk,Loss Dec,1204,0.1591219643801451,0.017972877583550297,0.13133697509765624,0.1893032230436802,0.19506771954724567,0.1231762092130445,0.10796912759542465,0.2257217913866043
Kevin Holland,Michal Oleksiejczuk,Draw,1204,0.007794830786995589,0.0011729602209081262,0.0059037762461230155,0.009718730114400387,0.010140751228811841,0.005448910345179337,0.004529943689703941,0.011378008872270584
Kevin Holland,Michal Oleksiejczuk,Win Dec,1204,0.2713466050028801,0.03331236734643474,0.21744293868541717,0.32249398231506343,0.33797133969574955,0.20472187031001063,0.19083738327026367,0.3661439120769501
Kevin Holland,Michal Oleksiejczuk,Win Sub,1204,0.1364408657103777,0.019587175376731637,0.10553191527724266,0.17168161049485206,0.17561521646384098,0.09726651495691442,0.08951534330844879,0.20240913331508636
Kevin Holland,Michal Oleksiejczuk,Win KO,1204,0.1825454783886671,0.02151078346475178,0.14790622442960738,0.21610232666134835,0.22556704531817068,0.13952391145916354,0.11180423200130463,0.25294792652130127
Mickey Gall,Bassil Hafez,Loss KO,1204,0.1722179970741272,0.015165826632130779,0.14905839562416076,0.19682441577315327,0.20254965033838873,0.14188634380986564,0.13394178450107574,0.22675630450248718
Mickey Gall,Bassil Hafez,Loss Sub,1204,0.111543445661664,0.012381349670104107,0.09220081456005573,0.13196998089551923,0.13630614500187221,0.0867807463214558,0.08169599622488022,0.14623847603797913
Mickey Gall,Bassil Hafez,Loss Dec,1204,0.2201615692973137,0.017750983370820154,0.1913941167294979,0.24929437860846518,0.25566353603895403,0.1846596025556734,0.16271527111530304,0.27589747309684753
Mickey Gall,Bassil Hafez,Draw,1204,0.007671714536845684,0.0011465883255588035,0.005861002625897527,0.009702645475044845,0.00996489118796329,0.005378537885728077,0.0045989337377250195,0.011003118939697742
Mickey Gall,Bassil Hafez,Win Dec,1204,0.20276528635621072,0.016426765531048326,0.17583081051707267,0.23067962303757666,0.23561881741830737,0.16991175529411406,0.15894487500190735,0.24541163444519043
Mickey Gall,Bassil Hafez,Win Sub,1204,0.1200237276405096,0.013586115331774595,0.1012711189687252,0.14369183480739592,0.1471959583040588,0.09285149697696041,0.08676394820213318,0.1660410612821579
Mickey Gall,Bassil Hafez,Win KO,1204,0.16561625969409943,0.01369924187221984,0.14502083957195283,0.18895563632249832,0.1930147434385391,0.13821777594965975,0.12807635962963104,0.2094973474740982
Mitch Raposo,Andre Lima,Loss KO,1204,0.14233659599721432,0.013422793097652732,0.12030168361961842,0.16538467779755592,0.1691821821925198,0.11549100980190885,0.10778889060020447,0.1799941062927246
Mitch Raposo,Andre Lima,Loss Sub,1204,0.12785099540650843,0.011384736982722994,0.10851928889751435,0.14748982340097427,0.15062046937195442,0.10508152144106245,0.09859396517276764,0.16928358376026154
Mitch Raposo,Andre Lima,Loss Dec,1204,0.3219632636904716,0.016831958119971173,0.2968842267990112,0.34987389892339704,0.355627179930414,0.28829934745052926,0.27243635058403015,0.37415844202041626
Mitch Raposo,Andre Lima,Draw,1204,0.009546024629846215,0.001567697742782411,0.007079612882807851,0.012228998215869069,0.012681420115411037,0.006410629144281393,0.0055631352588534355,0.013940580189228058
Mitch Raposo,Andre Lima,Win Dec,1204,0.2374950903058052,0.01417785612757565,0.21245692074298858,0.2603225603699684,0.2658508025609565,0.2091393780506539,0.1978611946105957,0.2734762728214264
Mitch Raposo,Andre Lima,Win Sub,1204,0.08983632013946771,0.00798530055861612,0.0773434579372406,0.1029874738305807,0.10580692125669995,0.07386571902223547,0.06197718158364296,0.11327808350324631
Mitch Raposo,Andre Lima,Win KO,1204,0.07097170808166266,0.008273969984021714,0.05825189910829067,0.08505683280527591,0.08751964804970608,0.05442376811361923,0.04872337356209755,0.10124102234840393
Niko Price,Alex Morono,Loss KO,1204,0.16593322218954562,0.016632788180909124,0.13676658049225807,0.19335093423724173,0.19919879855136385,0.1326676458277274,0.11962227523326874,0.22080738842487335
Niko Price,Alex Morono,Loss Sub,1204,0.09395039791613817,0.013249737285563815,0.07284831069409847,0.1163365188986063,0.1204498724872658,0.06745092334501054,0.0587892048060894,0.13104824721813202
Niko Price,Alex Morono,Loss Dec,1204,0.3212738230228424,0.02944631755709241,0.273257403075695,0.369652484357357,0.3801664581370272,0.2623811879086576,0.23813240230083466,0.40752846002578735
Niko Price,Alex Morono,Draw,1204,0.008091808353550733,0.0010517936977908434,0.006369238602928817,0.009793564397841691,0.010195395749132419,0.005988220957969046,0.005230914801359177,0.01110841240733862
Niko Price,Alex Morono,Win Dec,1204,0.193623129427433,0.0195356002334935,0.16441257297992706,0.22832661569118498,0.23269432989442002,0.154551928960446,0.14317341148853302,0.2521238625049591
Niko Price,Alex Morono,Win Sub,1204,0.06794253999739885,0.009522646730173254,0.05294242538511753,0.08357082605361937,0.08698783345774536,0.048897246537052345,0.040923070162534714,0.10499631613492966
Niko Price,Alex Morono,Win KO,1204,0.149185079023242,0.015518008267375932,0.12384485341608524,0.17506943121552462,0.18022109555799384,0.11814906248849012,0.10621024668216705,0.19595932960510254
Phil Rowe,Jake Matthews,Loss KO,1204,0.15715999610722065,0.016233026087401924,0.13119651302695273,0.1843762911856174,0.1896260482820245,0.1246939439324168,0.11363320797681808,0.21265040338039398
Phil Rowe,Jake Matthews,Loss Sub,1204,0.08185277246683836,0.00927535043220279,0.06646459586918355,0.09712554328143595,0.10040347333124394,0.06330207160243279,0.05735120549798012,0.11926057934761047
Phil Rowe,Jake Matthews,Loss Dec,1204,0.21774088469147682,0.021335238531062343,0.18392584696412087,0.25651194602251054,0.2604113617536015,0.17507040762935214,0.16636164486408234,0.28086069226264954
Phil Rowe,Jake Matthews,Draw,1204,0.007824679682962597,0.0010882246282022641,0.006084389425814152,0.009744763327762484,0.010001128939367126,0.005648230426558069,0.005399344023317099,0.011179895140230656
Phil Rowe,Jake Matthews,Win Dec,1204,0.28218581941723825,0.022677232899779215,0.24751000329852105,0.3214586079120636,0.3275402852167967,0.23683135361767982,0.2271111011505127,0.352110356092453
Phil Rowe,Jake Matthews,Win Sub,1204,0.09663045534491539,0.014351289758398411,0.07379754967987537,0.12129453904926775,0.1253330348617122,0.06792787582811857,0.06387399137020111,0.14953702688217163
Phil Rowe,Jake Matthews,Win KO,1204,0.15660538898408413,0.015027508259067828,0.13248616233468055,0.1834425888955593,0.1866604055022198,0.12655037246594847,0.10870376229286194,0.2033311128616333
Randy Brown,Elizeu Zaleski dos Santos,Loss KO,1204,0.14498772732913495,0.016048457787433884,0.12005907855927944,0.17246571332216262,0.17708464290400272,0.11289081175426718,0.10436324775218964,0.19727541506290436
Randy Brown,Elizeu Zaleski dos Santos,Loss Sub,1204,0.04865239182114601,0.005885796093788025,0.03903344888240099,0.05783719420433043,0.06042398400872206,0.03688079963356996,0.030942928045988083,0.06681661307811737
Randy Brown,Elizeu Zaleski dos Santos,Loss Dec,1204,0.21342132732272148,0.01956393525732264,0.17970499619841576,0.24535688832402228,0.25254919783736673,0.1742934568080762,0.15884315967559814,0.2739204466342926
Randy Brown,Elizeu Zaleski dos Santos,Draw,1204,0.00832864824589342,0.001237048120302905,0.006431479449383915,0.010257757548242805,0.01080274448649923,0.00585455200528761,0.005341739859431982,0.011945871636271477
Randy Brown,Elizeu Zaleski dos Santos,Win Dec,1204,0.3074921303391457,0.023161815961829264,0.2676858320832253,0.3454359382390976,0.3538157622628042,0.26116849841548717,0.25163328647613525,0.3862643241882324
Randy Brown,Elizeu Zaleski dos Santos,Win Sub,1204,0.0770097135156393,0.009943160954675647,0.06182352416217327,0.09506256505846976,0.09689603542499059,0.05712339160628801,0.05078466236591339,0.10627440363168716
Randy Brown,Elizeu Zaleski dos Santos,Win KO,1204,0.20010805901885031,0.021356508462090293,0.16574941650032998,0.23746181055903434,0.2428210759430309,0.15739504209466973,0.14673000574111938,0.26224929094314575
Sean Strickland,Paulo Costa,Loss KO,1204,0.1701301726102829,0.018160071981660777,0.1391887605190277,0.19922199249267578,0.20645031657360446,0.13381002864696134,0.11253461241722107,0.22981688380241394
Sean Strickland,Paulo Costa,Loss Sub,1204,0.09876290452480316,0.015571634745254056,0.07435826882719994,0.12644847109913826,0.12990617401531127,0.06761963503429505,0.058443859219551086,0.1486465483903885
Sean Strickland,Paulo Costa,Loss Dec,1204,0.17577542045712471,0.01894377000360282,0.14571278020739556,0.2049963444471359,0.21366296046433036,0.13788788044991906,0.1171410009264946,0.24343730509281158
Sean Strickland,Paulo Costa,Draw,1204,0.008268120176158845,0.0012121874165457222,0.006278810510411859,0.010086647188290951,0.01069249500925029,0.0058437453430674,0.005347405560314655,0.011853180825710297
Sean Strickland,Paulo Costa,Win Dec,1204,0.33077299946546557,0.0320185960713886,0.28086735904216764,0.38323118537664413,0.39481019160824277,0.26673580732268837,0.23708093166351318,0.43387195467948914
Sean Strickland,Paulo Costa,Win Sub,1204,0.0841883984580636,0.011693642830321207,0.06515620984137058,0.10366254597902298,0.10757568411870601,0.06080111279742119,0.05428594723343849,0.11975856870412827
Sean Strickland,Paulo Costa,Win KO,1204,0.13210198444128035,0.017265457228706413,0.10435309447348118,0.15916857197880743,0.16663289889869318,0.09757106998386753,0.08715485036373138,0.18013538420200348
Andrea Lee,Montana De La Rosa,Loss KO,1205,0.09171076273173094,0.010640459120907182,0.07552104443311691,0.10989180579781532,0.11299168097354531,0.07042984448991657,0.060825418680906296,0.12343242019414902
Andrea Lee,Montana De La Rosa,Loss Sub,1205,0.09904836457967758,0.011516499039665494,0.08164354078471661,0.11957114152610301,0.12208136265900857,0.0760153665003466,0.06810720264911652,0.12979614734649658
Andrea Lee,Montana De La Rosa,Loss Dec,1205,0.4115187155008316,0.023922257098500495,0.37303667664527895,0.4487871050834656,0.45936322969783255,0.3636742013038306,0.3430745601654053,0.4840804636478424
Andrea Lee,Montana De La Rosa,Draw,1205,0.00951529405079782,0.0013888095188215547,0.007435339200310409,0.01201403122395277,0.012292913088440929,0.00673767501315471,0.0058982581831514835,0.014058302156627178
Andrea Lee,Montana De La Rosa,Win Dec,1205,0.27717161902785303,0.021280976839012925,0.24324458763003348,0.3157138451933861,0.3197335727058789,0.2346096653498272,0.21304985880851746,0.3355666399002075
Andrea Lee,Montana De La Rosa,Win Sub,1205,0.0418884890973568,0.0054067637206643695,0.033648524060845376,0.050973072275519365,0.05270201653868554,0.031074961656028056,0.02936338633298874,0.05925130844116211
Andrea Lee,Montana De La Rosa,Win KO,1205,0.0691467554345727,0.007544842712356237,0.056969154812395575,0.08102605752646923,0.08423644085928518,0.05405707000986023,0.04623943194746971,0.09239044785499573
Brad Katona,Jesse Butler,Loss KO,1205,0.15009880393743516,0.01599908686650828,0.12580509558320047,0.17672603055834768,0.18209697767045172,0.1181006302044186,0.11019362509250641,0.1940622627735138
Brad Katona,Jesse Butler,Loss Sub,1205,0.0877077277302742,0.01083069245288586,0.06966941095888615,0.10632675178349017,0.10936911263604593,0.06604634282450247,0.0635707899928093,0.12489600479602814
Brad Katona,Jesse Butler,Loss Dec,1205,0.26691237568855286,0.021134371367221082,0.23102927803993226,0.3009841427206993,0.309181118422995,0.2246436329541107,0.21417608857154846,0.33131134510040283
Brad Katona,Jesse Butler,Draw,1205,0.009854947892017662,0.0013155158875859088,0.007759413123130799,0.012085267808288336,0.01248597966718948,0.007223916116845844,0.0065963114611804485,0.014123624190688133
Brad Katona,Jesse Butler,Win Dec,1205,0.3063569602668285,0.020541876071445343,0.2753176763653755,0.34207179695367806,0.3474407124097192,0.26527320812393784,0.2494897097349167,0.36146846413612366
Brad Katona,Jesse Butler,Win Sub,1205,0.08539647353440523,0.009673248271762072,0.0706180714070797,0.10266920514404773,0.10474297007792938,0.06604997699088108,0.052533503621816635,0.11218035221099854
Brad Katona,Jesse Butler,Win KO,1205,0.09367271269112826,0.011813712808352942,0.0736603457480669,0.11297009661793708,0.11730013830783415,0.07004528707442237,0.061017654836177826,0.1276741474866867
Brunno Ferreira,Dustin Stoltzfus,Loss KO,1205,0.1828954037129879,0.01518228842862212,0.15987905338406563,0.21025925055146216,0.21325998057023215,0.15253082685574365,0.14364053308963776,0.22719410061836243
Brunno Ferreira,Dustin Stoltzfus,Loss Sub,1205,0.0688339311182499,0.007055821394705091,0.05810818187892437,0.08124864771962165,0.08294557390766008,0.05472228832883971,0.04949764162302017,0.09621689468622208
Brunno Ferreira,Dustin Stoltzfus,Loss Dec,1205,0.18643901628255843,0.011661786593878926,0.16761834248900415,0.20647920295596123,0.20976258947031629,0.16311544309480058,0.14800380170345306,0.2282194197177887
Brunno Ferreira,Dustin Stoltzfus,Draw,1205,0.008475518653169273,0.001180483502461498,0.006636906578205526,0.010578431282192467,0.01083648565809227,0.006114551648246277,0.005145051050931215,0.012254565954208374
Brunno Ferreira,Dustin Stoltzfus,Win Dec,1205,0.22243007764220238,0.014952494108343966,0.19747958928346634,0.24762448295950887,0.2523350658588903,0.19252508942551444,0.1857500970363617,0.2653313875198364
Brunno Ferreira,Dustin Stoltzfus,Win Sub,1205,0.11854595287144185,0.012532049998431582,0.09894097410142422,0.14127391427755354,0.143610052868305,0.09348185287457868,0.08627992123365402,0.1547534167766571
Brunno Ferreira,Dustin Stoltzfus,Win KO,1205,0.21238009896874427,0.014827468710114025,0.18883257284760474,0.2373896226286888,0.2420350363889723,0.18272516154851623,0.17465992271900177,0.25556445121765137
Charles Radtke,Carlos Prates,Loss KO,1205,0.21171056100726127,0.01524009555245959,0.1882604904472828,0.23806624859571457,0.24219075211218044,0.1812303699023421,0.17332421243190765,0.2573232650756836
Charles Radtke,Carlos Prates,Loss Sub,1205,0.11262173207104206,0.010702801327768182,0.0955849040299654,0.1306588791310787,0.13402733472657843,0.09121612941550569,0.08444976806640625,0.14858552813529968
Charles Radtke,Carlos Prates,Loss Dec,1205,0.25714309126138685,0.016674253184325957,0.23194340690970422,0.28474959433078767,0.29049159763003873,0.22379458489273493,0.21712367236614227,0.3157879114151001
Charles Radtke,Carlos Prates,Draw,1205,0.007167124707251787,0.0010908451079938834,0.005422383523546159,0.009050418715924023,0.009348814923239555,0.00498543449126402,0.004210347775369883,0.010515314526855946
Charles Radtke,Carlos Prates,Win Dec,1205,0.1684122586250305,0.010597914626040495,0.1513580121099949,0.18562396764755248,0.1896080878771115,0.14721642937294951,0.12517689168453217,0.19475412368774414
Charles Radtke,Carlos Prates,Win Sub,1205,0.06555984199792146,0.006727963789593072,0.054886935651302336,0.07695959247648716,0.07901576957710761,0.05210391441873532,0.04934212937951088,0.0861467495560646
Charles Radtke,Carlos Prates,Win KO,1205,0.17738538804650306,0.014014761482816216,0.15584711059927941,0.20240845680236816,0.2054149110121355,0.14935586508087062,0.13135695457458496,0.218897745013237
Cody Stamann,Taylor Lapilus,Loss KO,1205,0.1268340965807438,0.01291172064069929,0.10529156103730201,0.14888581708073614,0.15265753786214237,0.10101065529934522,0.0919877141714096,0.18054501712322235
Cody Stamann,Taylor Lapilus,Loss Sub,1205,0.09956252509355545,0.014592686050197352,0.07786259800195694,0.1265230193734169,0.12874789719395016,0.07037715299316075,0.06851178407669067,0.1566285640001297
Cody Stamann,Taylor Lapilus,Loss Dec,1205,0.2931998959779739,0.022655244124766976,0.25618892163038254,0.3262151151895523,0.33851038422750784,0.24788940772843995,0.22711490094661713,0.350231796503067
Cody Stamann,Taylor Lapilus,Draw,1205,0.010159524445421994,0.0013377420256364201,0.008106518210843206,0.012446758430451154,0.012835008496694835,0.007484040394149153,0.006927454844117165,0.01582363061606884
Cody Stamann,Taylor Lapilus,Win Dec,1205,0.3495836364030838,0.0241172279033139,0.3105660408735275,0.3901998892426491,0.39781809220971165,0.301349180596456,0.2902807593345642,0.41578513383865356
Cody Stamann,Taylor Lapilus,Win Sub,1205,0.05260853106528521,0.006815462193289321,0.04140589479357004,0.06437573805451392,0.06623945545186385,0.03897760667870657,0.03220479190349579,0.07578624784946442
