name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Rinya Nakamura,Muin Gafurov,Win,0.4756565777090042,0.016781601088187343,0.446916712440644,0.5029809423861202,0.5092197798853789,0.4420933755326295,0.4377765823664225,0.5132505976623977
Rinya Nakamura,Nathan Fletcher,Win,0.46503676201301763,0.01681702819443339,0.43731775926585886,0.49109244420402415,0.49867081840188443,0.43140270562415084,0.42632516143323634,0.5107955018549726
Rob Font,David Martinez,Win,0.34665751723825594,0.029906788656430167,0.29391277668232857,0.392985867695529,0.4064710945511163,0.2868439399253956,0.257938505842281,0.4055960587516697
Rob Font,Jean Matsumoto,Win,0.2777759574851626,0.02637904074542802,0.2325110968508412,0.3184329046617839,0.33053403897601863,0.22501787599430656,0.21218746859054927,0.3469968122814666
Rob Font,Kyler Phillips,Win,0.3424899753700567,0.024127641849596294,0.3011307595515229,0.38071635215647703,0.3907452590692493,0.29423469167086413,0.26326949122078075,0.411167068636335
Robert Whittaker,Khamzat Chimaev,Win,0.4172758947217954,0.029618839099703385,0.3694144958689505,0.46694546863300984,0.47651357292120217,0.3580382165223886,0.35099688410000474,0.4940650957930492
Robert Whittaker,Reinier de Ridder,Win,0.4624447188398979,0.02479651600428324,0.42061353893113257,0.5010267781572978,0.5120377508484644,0.41285168683133144,0.3970433867318706,0.5250859215391676
Rodolfo Vieira,Andre Petroski,Win,0.4416767817071492,0.016044813846426708,0.4150933006348103,0.46835421860401,0.4737664094000026,0.4095871540142958,0.40553342173745316,0.48079686416895534
Rodolfo Vieira,Tresean Gore,Win,0.43898723614797275,0.017820615398479303,0.4112274217825371,0.47307851130929707,0.4746284669449313,0.40334600535101417,0.3957811558751428,0.4830869395612573
Rodrigo Sezinando,Daniil Donchenko,Win,0.4402345581706505,0.013009277423103092,0.4176040344877166,0.461530485041337,0.4662531130168567,0.4142160033244443,0.40869953677743076,0.46742980667733275
Roman Dolidze,Anthony Hernandez,Win,0.48862316029506175,0.02082935714800067,0.4556202189025164,0.5200438171674795,0.5302818745910631,0.44696444599906043,0.4267420955221077,0.5294872723017938
Ronaldo Rodriguez,Kevin Borjas,Win,0.5608137610090133,0.013802475552636646,0.5370984238426165,0.5845056524151725,0.5884187121142865,0.53320880990374,0.5309592408560209,0.5942513005939664
Rongzhu,Austin Hubbard,Win,0.6495199478462753,0.020487226413623272,0.6144538861179455,0.6844658735197332,0.6904944006735219,0.6085454950190288,0.6078080994161926,0.6999401555423629
Rongzhu,Kody Steele,Win,0.6541270135184852,0.02265277343012228,0.6271185290298741,0.68633048411071,0.6994325603787298,0.6088214666582407,0.565812330691439,0.7053399134198677
Rose Namajunas,Miranda Maverick,Win,0.506553630230373,0.04020538394566477,0.4341526331601744,0.5743999361879994,0.5869643981217025,0.42614286233904347,0.4084467851055909,0.6179957580887844
Ryan Loder,Azamat Bekoev,Win,0.4526818094361639,0.017369159213487365,0.4257992500210071,0.47733316078358196,0.4874201278631386,0.41794349100918915,0.40718889960400273,0.49718866871709655
Ryan Spann,Lukasz Brzeski,Win,0.48933268935414753,0.026526579568907752,0.4438276507953269,0.5285405285368174,0.542385848491963,0.43627953021633203,0.4301729867304496,0.548243221770018
Said Nurmagomedov,Vinicius Oliveira,Win,0.4057007400623811,0.022056466365777207,0.36617824095828033,0.4406088538691647,0.4498136727939355,0.3615878073308267,0.3449047024245034,0.45943096216395013
Sam Patterson,Trey Waters,Win,0.5505974029589108,0.020986009645104244,0.5181187269292346,0.5881431873725698,0.5925694222491192,0.5086253836687024,0.5051116073654408,0.6065218004730109
Santiago Luna,Quang Le,Win,0.5625259821352019,0.024830755646080886,0.5249773239945833,0.6012860148063515,0.6121874934273637,0.5128644708430401,0.5190372105791582,0.6400696204391484
Santiago Ponzinibbio,Carlston Harris,Win,0.35300265374900747,0.02174600024813359,0.31897457340224217,0.38422437449391245,0.39649465424527464,0.3095106532527403,0.29310462827691564,0.40188282581346685
Santiago Ponzinibbio,Daniel Rodriguez,Win,0.40354506485733355,0.02395525086408909,0.3615623162490027,0.441979401802973,0.4514555665855117,0.35563456312915537,0.3484237234135681,0.4525807149169307
Sean Woodson,Fernando Padilla,Win,0.46374647418675435,0.019821391692840477,0.4339051066558399,0.4945350366527357,0.5033892575724354,0.4241036908010734,0.4141911377913094,0.5089519326735427
Sedriques Dumas,Michal Oleksiejczuk,Win,0.5985454731788781,0.02122882986386289,0.5663973871182083,0.6353366790867047,0.6410031329066038,0.5560878134511523,0.5302621196688687,0.6462660046920354
Seokhyeon Ko,Oban Elliott,Win,0.3398789986960389,0.018091468753333336,0.3114440801691234,0.3737751145619519,0.37606193620270556,0.3036960611893722,0.30605952778279716,0.39043664178417636
Sergei Pavlovich,Jairzinho Rozenstruik,Win,0.5626300135787351,0.031109595108175125,0.5092451995777532,0.6179012990376959,0.6248492037950854,0.5004108233623848,0.49628202392611653,0.6324671481392192
Sergei Pavlovich,Waldo Cortes-Acosta,Win,0.5796721634639092,0.025774052988019512,0.5385461893464203,0.617339033640844,0.6312202694399481,0.5281240574878702,0.5291251310629655,0.6674557364547393
Serghei Spivac,Waldo Cortes-Acosta,Win,0.5537093634439648,0.024448739712502082,0.5108956167338661,0.5924885249070307,0.602606842868969,0.5048118840189606,0.4937415352818635,0.609927552925056
Serhiy Sidey,Garrett Armfield,Win,0.4702471853935557,0.01649684021462695,0.4406511092213816,0.49642692310859154,0.5032408658228096,0.4372535049643018,0.4225700936123188,0.5100600171025286
SeungWoo Choi,Kevin Vallejos,Win,0.5589268170690466,0.026068627784067763,0.519906099763211,0.6002165523245298,0.6110640726371821,0.506789561500911,0.5034803911820002,0.6314927433071014
Shamil Gaziev,Thomas Petersen,Win,0.5024567221081773,0.02238803353321511,0.4683691369923556,0.5436232974653807,0.5472327891746075,0.45768065504174704,0.44781394066656327,0.5544695212263797
Shara Magomedov,Armen Petrosyan,Win,0.5872231861842572,0.015209887772106464,0.5657819394104171,0.6153816410976802,0.6176429617284701,0.5568034106400442,0.5592516346272931,0.6225852001772517
Shara Magomedov,Marc-Andre Barriault,Win,0.6235792829974013,0.024149738478298058,0.5851574050874471,0.6650303721871285,0.6718787599539974,0.5752798060408052,0.5729366181633656,0.6853545020263697
Shara Magomedov,Michael Page,Win,0.5570763552242822,0.019537759198999322,0.5227414411038132,0.5871327611507274,0.5961518736222808,0.5180008368262836,0.515755361011931,0.5949455046470622
Shauna Bannon,Puja Tomar,Win,0.5072480458421814,0.017834942668668793,0.4809048017556834,0.5366689050239528,0.542917931179519,0.4715781605048438,0.4505620760635067,0.5480087542673084
Shauna Bannon,Sam Hughes,Win,0.518344369967324,0.02864391745997993,0.47997961654840465,0.5756639060377677,0.5756322048872838,0.46105653504736416,0.46234918587976215,0.5887441004517808
Shavkat Rakhmonov,Ian Machado Garry,Win,0.41354188639994854,0.019186109443232922,0.3820348679643959,0.4447965455137831,0.4519141052864144,0.3751696675134827,0.36396729164517083,0.46504612561408215
Shi Ming,Feng Xiaocan,Win,0.3930618582335493,0.019751810442931308,0.36456859051741153,0.4261224545295661,0.4325654791194119,0.35355823734768665,0.3460201766235608,0.4515594638321572
Sodiq Yusuff,Mairon Santos,Win,0.37480234514451377,0.028784158790961824,0.33358274247718245,0.4211171490988343,0.4323706627264374,0.3172340275625901,0.2701055709410732,0.43005943727030416
Song Kenan,Muslim Salikhov,Win,0.6138037279066136,0.019246622632725863,0.5858391076194277,0.6398738326624684,0.6522969731720654,0.5753104826411619,0.5593005888206174,0.6638783048671885
Stephanie Luciano,Sam Hughes,Win,0.6038287016811748,0.027567903607980036,0.5543635719586654,0.647629344278174,0.6589645088971349,0.5486928944652146,0.5424639619105224,0.671293204991422
Stephen Thompson,Gabriel Bonfim,Win,0.28981585790863834,0.023295805929026667,0.25601309501068936,0.3306830984860678,0.33640746976669167,0.243224246050585,0.23884270370559116,0.3433804659542836
Steve Erceg,Ode Osbourne,Win,0.690387580864522,0.018541726356706947,0.661811950645549,0.7167935680457542,0.7274710335779359,0.6533041281511082,0.6285330113323112,0.7276161747818253
SuYoung You,AJ Cunningham,Win,0.6179352565588677,0.023168814448487358,0.5759041043254627,0.6507565458464152,0.6642728854558424,0.571597627661893,0.5632684076159679,0.687697687615727
Sumudaerji,Kevin Borjas,Win,0.4396545674108414,0.02422227176590632,0.40388219503329376,0.48246590578491066,0.48809911094265407,0.39121002387902876,0.37877928619169915,0.5037712559837282
Sumudaerji,Mitch Raposo,Win,0.5130170177747737,0.02962483449507612,0.4688285987662464,0.5662304142191402,0.572266686764926,0.45376734878462144,0.4455011183221899,0.5888913096093912
Tagir Ulanbekov,Azat Maksum,Win,0.5512127236990508,0.02017411873104154,0.5212104217884265,0.5875396918761682,0.5915609611611339,0.5108644862369678,0.5162013314987622,0.5963431824554256
Tagir Ulanbekov,Clayton Carpenter,Win,0.3954582442213678,0.017901281635608376,0.36426165549634226,0.42217537108842484,0.43126080749258455,0.3596556809501511,0.3431091532234392,0.435040891168164
Taiyilake Nueraji,Kiefer Crosbie,Win,0.6955867555373761,0.024623095377061376,0.6599244964510117,0.7413591328353916,0.7448329462914989,0.6463405647832534,0.6355493110972636,0.7706562544746536
Tatiana Suarez,Amanda Lemos,Win,0.576329779581139,0.026068874618373154,0.533063116499657,0.6175120152894136,0.6284675288178853,0.5241920303443927,0.5122221593785893,0.639957624691907
Tatsuro Taira,HyunSung Park,Win,0.5968513243250899,0.026223235994205257,0.5565142891058058,0.6343206730931724,0.6492977963135005,0.5444048523366793,0.5239170842885079,0.6560086559364052
Tecia Pennington,Luana Pinheiro,Win,0.33710492570369793,0.027956703843769654,0.2889489369840097,0.3824878111540655,0.39301833339123726,0.2811915180161586,0.27101330901067106,0.40119545710915544
Terrance McKinney,Damir Hadzovic,Win,0.7249302129960661,0.01847718990764244,0.696596794412341,0.7559830006551138,0.7618845928113509,0.6879758331807813,0.6879195690314932,0.7738510834966019
Terrance McKinney,Viacheslav Borshchev,Win,0.5534033183577038,0.018716749231111208,0.5223121144164027,0.5857787279407483,0.5908368168199263,0.5159698198954814,0.5176803551613727,0.592515915722724
Thiago Moises,Trey Ogden,Win,0.6455237800044078,0.02058225457974442,0.6115799738003648,0.6787130957869667,0.6866882891638967,0.6043592708449189,0.5934449535130925,0.7107767317484833
Thomas Petersen,Don'Tale Mayes,Win,0.48559165269303783,0.030420301510062427,0.44170342504996996,0.5330280455996473,0.5464322557131627,0.424751049672913,0.40155473251702956,0.5690487603717935
Tim Elliott,Kai Asakura,Win,0.33902462521266896,0.0314948977379155,0.2855831096520536,0.3944074520050617,0.40201442068849996,0.27603482973683796,0.270740512680948,0.4162817684618375
Timmy Cuamba,Roberto Romero,Win,0.4906634700034149,0.015618287966714021,0.46872391901171556,0.5163867994879944,0.5219000459368429,0.4594268940699869,0.45171287139946387,0.5276503991144456
Tofiq Musayev,Myktybek Orolbai,Win,0.28794724394231985,0.020828569810045217,0.26147370049214036,0.32611769433283805,0.3296043835624103,0.24629010432222942,0.24728679983774446,0.3441636388283194
Tom Nolan,Charlie Campbell,Win,0.6664322436692153,0.017945972578207157,0.6346763169660063,0.6975323280709843,0.7023241888256296,0.6305402985128009,0.6183702282686502,0.7020815281757938
Tom Nolan,Viacheslav Borshchev,Win,0.6068259698988654,0.019419660605462487,0.5785348097448405,0.6393960057791999,0.6456652911097903,0.5679866486879405,0.5612090389838026,0.6694169697423857
Torrez Finney,Robert Valentin,Win,0.4780705541809676,0.023779051959910525,0.43759054761454563,0.5188050403459399,0.5256286581007886,0.43051245026114654,0.42941857317337306,0.5378888067720075
Tresean Gore,Antonio Trocoli,Win,0.44258514609662586,0.02525768887082341,0.39850011522189677,0.48263893586805207,0.4931005238382727,0.39206976835497903,0.3921159899356076,0.5006020199559821
Tresean Gore,Marco Tulio,Win,0.4871901301415491,0.019333835920394605,0.4532034168631098,0.5158843237301605,0.5258578019823383,0.4485224583007599,0.4284555729069716,0.5331250582727483
Uran Satybaldiev,Diyar Nurgozhay,Win,0.5131083253209808,0.01717203840811646,0.48932790492139305,0.5408602149383366,0.5474524021372138,0.4787642485047479,0.46689009395912495,0.5572080752660143
Uros Medic,Gilbert Urbina,Win,0.5025877207158946,0.019662485051218873,0.46513711123671436,0.537708258952002,0.5419126908183324,0.4632627506134569,0.4570762863016142,0.5473512684565264
Valentina Shevchenko,Manon Fiorot,Win,0.5288330778896451,0.037681929784889115,0.45653681289050624,0.5819678875432549,0.6041969374594233,0.45346921831986686,0.4362662123034935,0.6107180947840838
Vanessa Demopoulos,Talita Alencar,Win,0.44908170709900497,0.02308244030646982,0.40719097608452737,0.48251768388211486,0.49524658771194463,0.4029168264860653,0.3940114293193556,0.5098286329494349
Veronica Hardy,Brogan Walker,Win,0.6782358819810522,0.025162145578333912,0.6324848327648748,0.7162176514251476,0.72856017313772,0.6279115908243844,0.6153807448182995,0.7444207563290416
Veronica Hardy,Eduarda Moura,Win,0.5020818520773959,0.027146487230630748,0.4551674435655541,0.5442015443199512,0.5563748265386573,0.4477888776161344,0.43226396966272757,0.5571720013099045
Vicente Luque,Kevin Holland,Win,0.38595834081367203,0.019278642466367492,0.3611051550184173,0.422104194864652,0.424515625746407,0.34740105588093706,0.3423141465833685,0.4325122852889628
Vicente Luque,Themba Gorimbo,Win,0.4439791623877881,0.025019724110537708,0.40547658967806205,0.4846884964358907,0.49401861060886354,0.3939397141667127,0.3903158668616845,0.5137644451085921
Victor Henry,Pedro Falcao,Win,0.5313735033417911,0.02657869755308937,0.4926208703192652,0.5747676572691005,0.5845308984479699,0.4782161082356124,0.4872288111229351,0.6025237266553627
Vince Morales,Elijah Smith,Win,0.44955956758675647,0.03001535049890338,0.3947154420091324,0.4942227916522391,0.5095902685845632,0.3895288665889497,0.36296781858968574,0.5275776593945221
Vitor Petrino,Austen Lane,Win,0.6136174866648755,0.02691877156888322,0.5748212344158011,0.6533482967171116,0.6674550298026419,0.559779943527109,0.5599971539424251,0.6656236255372888
Vitor Petrino,Dustin Jacoby,Win,0.7096386079907865,0.021570280861709968,0.6710943559431066,0.7448032669382265,0.7527791697142064,0.6664980462673665,0.6596268796741993,0.7586967169558085
Viviane Araujo,Karine Silva,Win,0.3487509398139125,0.026088217260306946,0.30168876591301774,0.3841873319472358,0.40092737433452635,0.2965745052932986,0.28545047876871393,0.406954529822434
Viviane Araujo,Tracy Cortez,Win,0.3579389729036507,0.029773094332137484,0.3062186328610048,0.40892567399309265,0.41748516156792564,0.2983927842393757,0.2852121763665655,0.43368541045189984
Volkan Oezdemir,Carlos Ulberg,Win,0.4667011611923971,0.02287120823023031,0.429161115154267,0.4998865679524828,0.5124435776528578,0.42095874473193645,0.41576846707021525,0.5321699583720207
Waldo Cortes-Acosta,Ryan Spann,Win,0.4939642028390285,0.025891150749620704,0.4517653742934468,0.5393154647472101,0.5457465043382699,0.4421819013397871,0.43424964836087177,0.5681371096943607
Wang Cong,Bruna Brasil,Win,0.4526978055385766,0.018230680114655583,0.4249927234417573,0.48335245195852483,0.48915916576788776,0.4162364453092654,0.4098887400744142,0.49779508537025335
Wang Cong,Gabriella Fernandes,Win,0.45188560036854986,0.018404557302773975,0.41978160342824045,0.48410626335841483,0.4886947149740978,0.41507648576300193,0.41068406945041386,0.4947321331540533
William Gomis,Robert Ruchala,Win,0.6035395027101171,0.01991119548798344,0.5728255961242361,0.6348455306774116,0.643361893686084,0.5637171117341503,0.5557931720291088,0.661064614630602
Xiao Long,Quang Le,Win,0.5822182430099552,0.016168533252766393,0.5538681860016904,0.6074585455340967,0.614555309515488,0.5498811765044224,0.539083365642044,0.619546356369914
Xiao Long,SuYoung You,Win,0.5291706834735075,0.016612656798221957,0.502558770219514,0.5566768204442053,0.5623959970699514,0.49594536987706356,0.487155362507051,0.5679810309652402
Yadier del Valle,Connor Matthews,Win,0.46873786786874855,0.020001965504795303,0.4354445950199139,0.5007214193062666,0.5087417988783391,0.42873393685915795,0.4229115088554538,0.5227346768359932
Yair Rodriguez,Patricio Freire,Win,0.6733595536261763,0.029619404560314273,0.6212712786689365,0.7200997688704266,0.7325983627468048,0.6141207445055478,0.6089739166042327,0.7358353487569166
Yan Xiaonan,Tabatha Ricci,Win,0.436627750487741,0.03772246867215039,0.3829035926069211,0.5074098785669111,0.5120726878320417,0.3611828131434402,0.35559826718137166,0.5406154501001907
Yan Xiaonan,Virna Jandiroba,Win,0.5591476510070633,0.02484982939214546,0.5216106218645001,0.5991543581962705,0.6088473097913543,0.5094479922227724,0.5156196773664508,0.6239673166752463
