name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Cody Durden,Bruno Fly Silva,Win KO,1211,0.11646139981846014,0.011627645964435903,0.09919924512505532,0.13825072571635247,0.13971669174733195,0.09320610788958833,0.08572101593017578,0.1642548143863678
Dooho Choi,Bill Algeo,Loss KO,1211,0.21816369853913783,0.025068239133571004,0.17724280729889869,0.26012079119682313,0.2683001768062798,0.16802722027199582,0.15069520473480225,0.29796212911605835
Dooho Choi,Bill Algeo,Loss Sub,1211,0.10517588594307502,0.014382109454659757,0.08309879340231419,0.12936968654394146,0.13394010485239452,0.0764116670337555,0.07229238748550415,0.16199004650115967
Dooho Choi,Bill Algeo,Loss Dec,1211,0.27486901176472506,0.024719154701058475,0.234831453114748,0.3141630843281746,0.324307321166842,0.2254307023626081,0.20330047607421875,0.3459438383579254
Dooho Choi,Bill Algeo,Draw,1211,0.012816361798128733,0.003033160305984149,0.008883507922291756,0.018343499489128588,0.01888268241009703,0.006750041186160435,0.0071576605550944805,0.026180174201726913
Dooho Choi,Bill Algeo,Win Dec,1211,0.14881201858321827,0.017678669203316896,0.12230918928980827,0.17951745539903638,0.18416935698985207,0.11345468017658447,0.10431190580129623,0.20682606101036072
Dooho Choi,Bill Algeo,Win Sub,1211,0.09438810588171084,0.014589244537160278,0.07338265404105186,0.11978052668273448,0.1235665949560314,0.06520961680739029,0.06170462816953659,0.14900994300842285
Dooho Choi,Bill Algeo,Win KO,1211,0.14577491889397304,0.019550901084266038,0.1154798787087202,0.17805668860673904,0.1848767210625051,0.10667311672544097,0.09840639680624008,0.22008660435676575
JeongYeong Lee,Hyder Amil,Loss KO,1211,0.11258863978087902,0.012657094849936695,0.09103011228144169,0.13370233476161955,0.13790282948075241,0.08727445008100562,0.08202887326478958,0.1595672070980072
JeongYeong Lee,Hyder Amil,Loss Sub,1211,0.04918413012598952,0.004969142342318815,0.041226986609399316,0.057532066665589805,0.05912241481062715,0.03924584544135189,0.03664282336831093,0.06425605714321136
JeongYeong Lee,Hyder Amil,Loss Dec,1211,0.21098761153717835,0.01873803931614731,0.1812143087387085,0.2410042978823185,0.24846369016947298,0.17351153290488372,0.1625974029302597,0.2652614116668701
JeongYeong Lee,Hyder Amil,Draw,1211,0.019759380427810055,0.00484127170485368,0.012454814556986094,0.029279116354882718,0.029441923837517415,0.010076837018102695,0.010005714371800423,0.03787006065249443
JeongYeong Lee,Hyder Amil,Win Dec,1211,0.31535694099962713,0.0251836425869768,0.27334867864847184,0.3557604447007179,0.36572422617358075,0.2649896558256735,0.2394891381263733,0.39700984954833984
JeongYeong Lee,Hyder Amil,Win Sub,1211,0.10856020122766495,0.011486646144673216,0.09015325605869293,0.1268805034458637,0.13153349351701138,0.08558690893831852,0.07697836309671402,0.1514754295349121
JeongYeong Lee,Hyder Amil,Win KO,1211,0.18356309674680232,0.01802115140444282,0.156674824655056,0.21560309082269669,0.21960539955568797,0.14752079393791667,0.14356233179569244,0.25106748938560486
Kurt Holobaugh,Kaynan Kruschewsky,Loss KO,1211,0.1852239546800653,0.025299820174849292,0.14653062000870704,0.2312929645180702,0.23582359502976388,0.13462431433036673,0.12028183788061142,0.28146740794181824
Kurt Holobaugh,Kaynan Kruschewsky,Loss Sub,1211,0.0971382211521268,0.013298901172328048,0.07666338421404362,0.11943279318511482,0.1237360234967829,0.0705404188074707,0.06247124820947647,0.14582613110542297
Kurt Holobaugh,Kaynan Kruschewsky,Loss Dec,1211,0.2745275563001633,0.031175285252119253,0.2281250834465027,0.3269573673605919,0.33687812680440177,0.21217698579592478,0.18432773649692535,0.36502039432525635
Kurt Holobaugh,Kaynan Kruschewsky,Draw,1211,0.017057014723929266,0.0044923305399024,0.010994443297386169,0.024660378880798816,0.026041675803734066,0.008072353644124466,0.00866776518523693,0.0399567149579525
Kurt Holobaugh,Kaynan Kruschewsky,Win Dec,1211,0.1958574523528417,0.01812143142460372,0.16823453977704048,0.2274106130003929,0.23210031520204913,0.15961458950363425,0.13790248334407806,0.25657713413238525
Kurt Holobaugh,Kaynan Kruschewsky,Win Sub,1211,0.09292685902367036,0.012984684509739563,0.0739225409924984,0.1168242946267128,0.11889622804314948,0.06695749000419124,0.06408929079771042,0.14070193469524384
Kurt Holobaugh,Kaynan Kruschewsky,Win KO,1211,0.13726894203573464,0.017336920906408603,0.11038788259029389,0.1656446315348148,0.17194278384855186,0.10259510022291743,0.09399859607219696,0.20173439383506775
Loik Radzhabov,Trey Ogden,Loss KO,1211,0.14140854388475418,0.013362312495937903,0.12089503817260265,0.1639632187783718,0.16813316887663,0.11468391889287838,0.10677450895309448,0.18807946145534515
Loik Radzhabov,Trey Ogden,Loss Sub,1211,0.0774827918720742,0.008180362140111846,0.06520629376173019,0.09096069782972335,0.09384351615229788,0.06112206759185051,0.05643896758556366,0.10746845602989197
Loik Radzhabov,Trey Ogden,Loss Dec,1211,0.2842002933224042,0.01880614853589407,0.252605614066124,0.3130170479416847,0.32181259039419235,0.24658799625061606,0.22946953773498535,0.35391753911972046
Loik Radzhabov,Trey Ogden,Draw,1211,0.036714740794462464,0.02010504295443663,0.01386102642863989,0.07565913572907444,0.07692482670333572,-0.003495345114410797,0.009230896830558777,0.10666730999946594
Loik Radzhabov,Trey Ogden,Win Dec,1211,0.2761617674678564,0.02038978116633916,0.24406678825616837,0.30908977836370466,0.31694132980053474,0.2353822051351781,0.21980096399784088,0.33949950337409973
Loik Radzhabov,Trey Ogden,Win Sub,1211,0.06522363559653362,0.006707411565332422,0.05516710337251425,0.07680206671357154,0.07863845872719846,0.05180881246586877,0.049781434237957,0.09961310029029846
Loik Radzhabov,Trey Ogden,Win KO,1211,0.11880822674681743,0.009967957601149808,0.10259002521634102,0.13579082936048506,0.13874414194911705,0.09887231154451781,0.09221789240837097,0.14564809203147888
Luana Carolina,Lucie Pudilova,Loss KO,1211,0.0891057721277078,0.008661504109016827,0.07534015588462353,0.10378261506557462,0.10642878034574146,0.07178276390967414,0.0647568479180336,0.11752308905124664
Luana Carolina,Lucie Pudilova,Loss Sub,1211,0.08039182424545288,0.009312830585074768,0.06652916297316551,0.09648508056998252,0.09901748541560242,0.061766163075303346,0.058684080839157104,0.1129554957151413
Luana Carolina,Lucie Pudilova,Loss Dec,1211,0.31029561785360177,0.02058335327772965,0.2780345052480698,0.346261890232563,0.35146232440906106,0.2691289112981425,0.24832673370838165,0.37093326449394226
Luana Carolina,Lucie Pudilova,Draw,1211,0.011421158888066808,0.002339099611997909,0.007978623826056718,0.015503835305571556,0.016099358112062624,0.006742959664070991,0.006886948365718126,0.021695943549275398
Luana Carolina,Lucie Pudilova,Win Dec,1211,0.3460151094694932,0.021775883310641193,0.3127896934747696,0.38083886355161667,0.3895668760907756,0.3024633428482108,0.28413060307502747,0.4239911437034607
Luana Carolina,Lucie Pudilova,Win Sub,1211,0.08298933068911235,0.009933138701814316,0.0676319096237421,0.10059830248355865,0.10285560809274098,0.06312305328548372,0.05676601082086563,0.11906326562166214
Luana Carolina,Lucie Pudilova,Win KO,1211,0.07978118884066741,0.007438533766861958,0.06813044026494026,0.09241510964930057,0.09465825637439133,0.0649041213069435,0.058619845658540726,0.11530352383852005
Miranda Maverick,Dione Barbosa,Loss KO,1211,0.07851323311527571,0.008170902576567598,0.06550235971808434,0.09237680099904536,0.09485503826841091,0.06217142796214051,0.05873076617717743,0.10754239559173584
Miranda Maverick,Dione Barbosa,Loss Sub,1211,0.05181525214885672,0.005662282075261275,0.042911335453391077,0.06100331265479326,0.06313981629937927,0.04049068799833417,0.036827512085437775,0.07224727421998978
Miranda Maverick,Dione Barbosa,Loss Dec,1211,0.21564600554605326,0.020036478256090805,0.18362195119261743,0.2479498468339443,0.25571896205823486,0.17557304903387166,0.1604788899421692,0.28833311796188354
Miranda Maverick,Dione Barbosa,Draw,1211,0.011720345326078435,0.0032844720838416932,0.008126491867005824,0.017320166528224944,0.018289289493761823,0.005151401158395049,0.0071638198569417,0.03382859006524086
Miranda Maverick,Dione Barbosa,Win Dec,1211,0.4518231149514516,0.028094746412386476,0.40453563928604125,0.4991768509149551,0.5080126077762246,0.39563362212667863,0.3732020854949951,0.5368350148200989
Miranda Maverick,Dione Barbosa,Win Sub,1211,0.09055822769800823,0.01049163573803773,0.07298756502568722,0.10715286396443843,0.11154149917408368,0.06957495622193277,0.05785369127988815,0.12302745878696442
Miranda Maverick,Dione Barbosa,Win KO,1211,0.09992382100472848,0.011591672230621719,0.08222758062183858,0.12012296356260772,0.12310716546597192,0.07674047654348504,0.0718085914850235,0.13974696397781372
Mohammed Usman,Thomas Petersen,Loss KO,1211,0.19832490789393584,0.019721663944719383,0.16601141840219497,0.23083764165639875,0.2377682357833746,0.15888158000449706,0.13946282863616943,0.25626006722450256
Mohammed Usman,Thomas Petersen,Loss Sub,1211,0.05321668639158209,0.005764588425339404,0.043959731608629225,0.06366241686046122,0.06474586324226089,0.041687509540903285,0.03798413649201393,0.07392404973506927
Mohammed Usman,Thomas Petersen,Loss Dec,1211,0.23473637973268827,0.02005796375467638,0.20273043289780618,0.2674288064241409,0.274852307242041,0.19462045222333552,0.17675264179706573,0.3038092255592346
Mohammed Usman,Thomas Petersen,Draw,1211,0.011679512269329279,0.0020402708071708712,0.008761064475402236,0.015245949011296028,0.01576005388367102,0.0075989706549875365,0.007622855249792337,0.019929734990000725
Mohammed Usman,Thomas Petersen,Win Dec,1211,0.21933527092138927,0.01951585984136579,0.18894363194704056,0.24991788640618323,0.2583669906041208,0.18030355123865768,0.16520583629608154,0.28253787755966187
Mohammed Usman,Thomas Petersen,Win Sub,1211,0.05048256906370322,0.005291667947891453,0.042238936945796016,0.05931247230619192,0.06106590495948613,0.039899233167920316,0.039303407073020935,0.07377723604440689
Mohammed Usman,Thomas Petersen,Win KO,1211,0.23222467347979545,0.024740481038730208,0.19502722918987275,0.2769434258341789,0.28170563555725586,0.18274371140233503,0.17254988849163055,0.31831708550453186
Steve Garcia,SeungWoo Choi,Loss KO,1211,0.19493418745696545,0.021538826477382395,0.1603822998702526,0.2322327598929405,0.23801184041173024,0.15185653450220066,0.13568171858787537,0.265417218208313
Steve Garcia,SeungWoo Choi,Loss Sub,1211,0.12333644683162372,0.016654758935984254,0.09789249375462532,0.15095313191413878,0.1566459647035922,0.09002692895965521,0.08518651127815247,0.1817527860403061
Steve Garcia,SeungWoo Choi,Loss Dec,1211,0.22700370244681836,0.020381836157622096,0.19406490847468377,0.2624979540705681,0.2677673747620626,0.18624003013157417,0.1667286902666092,0.2917783260345459
Steve Garcia,SeungWoo Choi,Draw,1211,0.014051063552809257,0.0034715464736774517,0.009519268944859504,0.020958348270505665,0.02099415650016416,0.007107970605454354,0.00796546135097742,0.028476251289248466
Steve Garcia,SeungWoo Choi,Win Dec,1211,0.19413133059938747,0.01800050579474748,0.1656039349734783,0.22515582144260407,0.23013234218888243,0.15813031900989252,0.14117012917995453,0.24714498221874237
Steve Garcia,SeungWoo Choi,Win Sub,1211,0.10699920239547889,0.013866991757093767,0.0858006313443184,0.1307657532393932,0.13473318590966643,0.07926521888129136,0.07284915447235107,0.15993750095367432
Steve Garcia,SeungWoo Choi,Win KO,1211,0.13954406935721636,0.01530609788084493,0.11507465243339539,0.16570736989378929,0.17015626511890622,0.1089318735955265,0.09591691195964813,0.18971006572246552
Arnold Allen,Giga Chikadze,Loss KO,1212,0.15786320882538954,0.02096158530627998,0.1261664114892483,0.19497814401984215,0.1997863794379495,0.11594003821282958,0.10728083550930023,0.23562182486057281
Arnold Allen,Giga Chikadze,Loss Sub,1212,0.06260964828232925,0.008302575650400847,0.04993449747562408,0.07705481275916097,0.07921479958313093,0.04600449698152755,0.04011542722582817,0.09416645765304565
Arnold Allen,Giga Chikadze,Loss Dec,1212,0.2581869292507569,0.024503250550006697,0.21945578828454018,0.30308032780885696,0.3071934303507703,0.20918042815074353,0.1952144354581833,0.34674230217933655
Arnold Allen,Giga Chikadze,Draw,1212,0.015433163793447117,0.003496174292868631,0.010821397649124265,0.022518121451139447,0.02242551237918438,0.008440815207709854,0.009061414748430252,0.02905326709151268
Arnold Allen,Giga Chikadze,Win Dec,1212,0.3009678625315428,0.026379134521498256,0.25908434092998506,0.34310525506734846,0.3537261315745393,0.24820959348854627,0.22427688539028168,0.39424842596054077
Arnold Allen,Giga Chikadze,Win Sub,1212,0.061261677077660955,0.00780265730193198,0.05007227398455143,0.07475195080041884,0.07686699168152492,0.045656362473796994,0.04006168246269226,0.09001009166240692
Arnold Allen,Giga Chikadze,Win KO,1212,0.14367751037081083,0.0159877326752943,0.11951004229485988,0.17121231332421302,0.17565297572139943,0.11170204502022224,0.09456274658441544,0.20582759380340576
Christian Leroy Duncan,Gregory Rodrigues,Loss KO,1212,0.18167386285960674,0.016961610944736954,0.15538869053125381,0.2106450609862804,0.21559708474908065,0.14775064097013282,0.14051581919193268,0.23953062295913696
Christian Leroy Duncan,Gregory Rodrigues,Loss Sub,1212,0.08504457703481118,0.008605170089194637,0.07189089693129062,0.09992298930883407,0.10225491721320046,0.0678342368564219,0.05811920017004013,0.12000498920679092
Christian Leroy Duncan,Gregory Rodrigues,Loss Dec,1212,0.17135281379024186,0.014530371160098195,0.14792880341410636,0.19626388177275658,0.20041355611043826,0.14229207147004547,0.13090820610523224,0.22325071692466736
Christian Leroy Duncan,Gregory Rodrigues,Draw,1212,0.008794551258906722,0.0011783482416497608,0.0073004438076168295,0.010967899207025764,0.011151247742206244,0.0064378547756072,0.00660347193479538,0.014230425469577312
Christian Leroy Duncan,Gregory Rodrigues,Win Dec,1212,0.16711228628953298,0.015199531486817816,0.14367802292108536,0.1933946460485458,0.1975113492631686,0.13671322331589736,0.11902647465467453,0.22427183389663696
Christian Leroy Duncan,Gregory Rodrigues,Win Sub,1212,0.10489745784550905,0.011638359501613115,0.08741211667656898,0.12499386742711067,0.12817417684873528,0.08162073884228283,0.07406418025493622,0.13893555104732513
Christian Leroy Duncan,Gregory Rodrigues,Win KO,1212,0.28112444969515005,0.025740262850953762,0.2403374694287777,0.32373742312192916,0.3326049753970576,0.22964392399324252,0.20846882462501526,0.3625241219997406
Jake Hadley,Caolan Loughran,Loss KO,1212,0.10689069454868634,0.009818706184083988,0.09239471405744552,0.124181754514575,0.12652810691685432,0.08725328218051837,0.07990306615829468,0.1436593234539032
Jake Hadley,Caolan Loughran,Loss Sub,1212,0.05878304141263167,0.005105703294563579,0.050987509079277515,0.06720669642090797,0.06899444800175883,0.04857163482350452,0.045785073190927505,0.08238376677036285
Jake Hadley,Caolan Loughran,Loss Dec,1212,0.33572217827041945,0.019832717510814772,0.3026283964514732,0.36964503675699234,0.375387613292049,0.2960567432487899,0.28755950927734375,0.4011622369289398
Jake Hadley,Caolan Loughran,Draw,1212,0.01064692639823382,0.0014487916679226031,0.008654439216479659,0.013187195407226682,0.013544509734079026,0.007749343062388614,0.007649955805391073,0.0173638928681612
Jake Hadley,Caolan Loughran,Win Dec,1212,0.30195202673474947,0.017338675588391018,0.27516615837812425,0.33093032240867615,0.3366293779115315,0.2672746755579674,0.25565481185913086,0.3674778938293457
Jake Hadley,Caolan Loughran,Win Sub,1212,0.08094456320628524,0.007103834118451574,0.06979853212833405,0.09299022816121578,0.09515223144318838,0.0667368949693821,0.05610881373286247,0.10047392547130585
Jake Hadley,Caolan Loughran,Win KO,1212,0.10506056927144528,0.008970596130866718,0.09151240177452565,0.12061494290828705,0.12300176153317871,0.08711937700971184,0.07889175415039062,0.13705182075500488
King Green,Paddy Pimblett,Loss KO,1212,0.21567682603995006,0.025731072288268056,0.1751081131398678,0.2589986726641655,0.26713897061648617,0.16421468146341395,0.15093994140625,0.30202704668045044
King Green,Paddy Pimblett,Loss Sub,1212,0.08618222998455166,0.010473574562919969,0.07000397033989429,0.10374511890113353,0.1071293791103916,0.06523508085871173,0.05996307358145714,0.11822150647640228
King Green,Paddy Pimblett,Loss Dec,1212,0.34274947995940847,0.02694311647251633,0.29844738990068437,0.3893490120768547,0.3966357129044411,0.2888632470143758,0.2547597885131836,0.4243699908256531
King Green,Paddy Pimblett,Draw,1212,0.009838332826426873,0.0013401642975196912,0.008115218905732035,0.012311363406479358,0.012518661421466255,0.007158004231387491,0.00728991674259305,0.0162516999989748
