name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Charles Johnson,Sumudaerji,Win,1224,0.43221516889884,0.017856987898479396,0.40221524235868134,0.46072854142073016,0.46792914469579877,0.3965011931018812,0.37139626706885875,0.47414455718664056
Charles Johnson,Sumudaerji,Lose,1224,0.5677848307496886,0.017856988966707194,0.5392714204455871,0.5977847946243279,0.6034988086831029,0.5320708528162742,0.5258554432822835,0.6286037150564158
Darren Elkins,Daniel Pineda,Win,1224,0.44498706154393997,0.028998431061112953,0.3964121877985575,0.4937511261109924,0.5029839236661658,0.3869901994217141,0.3502563072078355,0.5275848386633684
Darren Elkins,Daniel Pineda,Lose,1224,0.555012936543719,0.028998432161196932,0.5062488688691983,0.6035878635049206,0.6130098008661128,0.4970160722213251,0.47241512762262605,0.6497436711586058
Jake Hadley,Cameron Smotherman,Win,1224,0.5678254451326303,0.014717813180159004,0.5421527497714107,0.5901109368317031,0.5972610714929484,0.5383898187723123,0.5211813370417384,0.6152347465561778
Jake Hadley,Cameron Smotherman,Lose,1224,0.4321745546117928,0.014717812215985141,0.4098890647888769,0.45784724219381545,0.4616101790437631,0.40273893017982254,0.38476527812154426,0.47881867334126926
Jessica Penne,Elise Reed,Win,1224,0.34277955020183654,0.028557612965665655,0.2953890908009939,0.39043697812994105,0.3998947761331678,0.28566432427050525,0.26511136080545367,0.42397801866915336
Jessica Penne,Elise Reed,Lose,1224,0.6572204489176328,0.02855761375253428,0.6095630570330113,0.7046109205182808,0.7143356764227013,0.6001052214125642,0.5760219652487975,0.734888643900768
Joselyne Edwards,Tamires Vidal,Win,1224,0.5221179081605881,0.015616385846538107,0.4968842021433305,0.5487694775600589,0.5533506798536644,0.4908851364675119,0.4708955482486136,0.5701583982435993
Joselyne Edwards,Tamires Vidal,Lose,1224,0.47788209288503014,0.015616385135162399,0.45123055405938706,0.5031158034655032,0.5091148631553549,0.44664932261470536,0.4298416291009909,0.5291044531570603
Matheus Nicolau,Asu Almabayev,Win,1224,0.4663431824332349,0.015999308431872153,0.4399041192262344,0.49296716745390945,0.4983417992969792,0.43434456556949064,0.4251663628577387,0.5226719411876006
Matheus Nicolau,Asu Almabayev,Lose,1224,0.5336568158793619,0.01599930665702824,0.5070328429329575,0.5600958823287391,0.5656554291934184,0.5016582025653054,0.47732804093485326,0.5748335852124736
Melissa Martinez,Alice Ardelean,Win,1224,0.5216152774383432,0.025597134659262184,0.48019720580420133,0.562196550511498,0.5728095467568676,0.47042100811981885,0.43486146210452287,0.591839112868755
Melissa Martinez,Alice Ardelean,Lose,1224,0.4783847241215548,0.025597133348774,0.4378034694617246,0.5198027656794955,0.5295789908191028,0.4271904574240068,0.40816092366560885,0.5651385196554494
Rob Font,Kyler Phillips,Win,1224,0.3653540744656213,0.02343718660150432,0.32848042386229126,0.4055188014818849,0.4122284476686299,0.31847970126261266,0.2840170169312053,0.42247354340179444
Rob Font,Kyler Phillips,Lose,1224,0.6346459243364077,0.023437183594036886,0.5944811889865987,0.6715196316577695,0.6815202915244815,0.5877715571483338,0.5775264983431274,0.7159829507036349
Abus Magomedov,Brunno Ferreira,Win,1225,0.5763016739409265,0.016493123992688364,0.5509238998715954,0.6054241141855019,0.6092879219263032,0.5433154259555497,0.5233823212170264,0.6261706175642969
Abus Magomedov,Brunno Ferreira,Lose,1225,0.4236983273799454,0.016493124958936456,0.39457587986960646,0.4490761300096581,0.4566845772978183,0.3907120774620725,0.37382937300236135,0.4766176863199807
Farid Basharat,Victor Hugo,Win,1225,0.5497708789841101,0.012213311424968374,0.5295621483899785,0.5694356035470298,0.5741975018340469,0.5253442561341733,0.5080509433221919,0.5851598443427455
Farid Basharat,Victor Hugo,Lose,1225,0.4502291211100015,0.012213311830407003,0.4305644020680421,0.470437844786536,0.4746557447708155,0.4258024974491875,0.414840151437295,0.491949069802866
Geoff Neal,Rafael Dos Anjos,Win,1225,0.623908180134031,0.0304228260799891,0.573313941365349,0.6727456756876362,0.6847538322940092,0.5630625279740529,0.5347619806097168,0.7400697294780701
Geoff Neal,Rafael Dos Anjos,Lose,1225,0.3760918220068134,0.030422826653095075,0.32725433434907886,0.42668606624094435,0.43693747531300353,0.3152461687006233,0.2599302386773153,0.46523803672990993
Ibo Aslan,Rafael Cerqueira,Win,1225,0.6559173260224994,0.017447187290952907,0.6283004450737534,0.6845772327237216,0.6908117006044052,0.6210229514405936,0.5992536319223343,0.7141979678942333
Ibo Aslan,Rafael Cerqueira,Lose,1225,0.3440826744457702,0.017447188443447212,0.31542280311781395,0.3716995778797979,0.37897705133266457,0.3091882975588758,0.2858020592641695,0.40074637277020736
Ilia Topuria,Max Holloway,Win,1225,0.5867635645391226,0.031971706189818976,0.5375346210222918,0.6423282761145003,0.6507069769187606,0.5228201521594846,0.4918453580669454,0.6957193036460289
Ilia Topuria,Max Holloway,Lose,1225,0.413236435206786,0.03197170788847412,0.3576717064520573,0.46246537668282894,0.4771798509837342,0.34929301942983776,0.3042807179081489,0.5081546589074029
Ismail Naurdiev,Bruno Fly Silva,Win,1225,0.58890778933834,0.029257519881238377,0.5432089782966634,0.6408327465753496,0.6474228291008167,0.5303927495758632,0.49058159260834755,0.6941387319436718
Ismail Naurdiev,Bruno Fly Silva,Lose,1225,0.4110922094984505,0.029257518782560655,0.35916724345816425,0.45679098687892633,0.4696072470635718,0.35257717193332916,0.3058612484021466,0.5094184261659226
Kennedy Nzechukwu,Chris Barnett,Win,1225,0.7130179750413703,0.029680589889887084,0.6628587326367409,0.7629962330142003,0.7723791548211445,0.6536567952615961,0.6250979803002865,0.8010649227949272
Kennedy Nzechukwu,Chris Barnett,Lose,1225,0.2869820248649951,0.02968059040117095,0.2370037585632793,0.33714130951647536,0.346343205667337,0.22762084406265318,0.19893502532200855,0.3749020225067463
Lerone Murphy,Dan Ige,Win,1225,0.5082039507374237,0.02062860378142451,0.4758925774569343,0.5394511120022387,0.5494611583002728,0.46694674317457474,0.43932978921859367,0.5776842539322622
Lerone Murphy,Dan Ige,Lose,1225,0.4917960507664788,0.020628602037453043,0.46054889904854884,0.5241074264084526,0.5330532548413849,0.45053884669157274,0.42231577843731327,0.5606702248791411
Magomed Ankalaev,Aleksandar Rakic,Win,1225,0.514915369939302,0.018626385097622815,0.48758668738504507,0.5485761934908299,0.5521681401345476,0.47766259974405634,0.45897396704231846,0.5934378009940641
Magomed Ankalaev,Aleksandar Rakic,Lose,1225,0.48508463012264846,0.018626385866036373,0.4514238402514441,0.5124132803468657,0.5223374018547212,0.4478318583905757,0.4065621756224211,0.5410260558496627
Mateusz Rebecki,Myktybek Orolbai,Win,1225,0.4304460737726673,0.014409889961203147,0.40544660839067687,0.45339194542193517,0.4592658536950736,0.401626293850261,0.3862614205744854,0.46846107603761744
Mateusz Rebecki,Myktybek Orolbai,Lose,1225,0.5695539265483325,0.014409890307450884,0.5466080595993725,0.5945533918907108,0.5983737071632342,0.5407341459334307,0.5315389353667553,0.6137385964986797
Rinat Fakhretdinov,Carlos Leal,Win,1225,0.5472938159611916,0.016630757617933017,0.5217398915787438,0.5751700987431472,0.5805553311970577,0.5140323007253256,0.4983308948513268,0.6043598797975431
Rinat Fakhretdinov,Carlos Leal,Lose,1225,0.4527061848807341,0.01663075580049566,0.4248299236603022,0.4782601036220069,0.48596769648172544,0.4194446732797428,0.3956400937738128,0.501669124955314
Robert Whittaker,Khamzat Chimaev,Win,1225,0.47663501847996254,0.030011173368458422,0.4298824831273532,0.5262879105371322,0.5366573652168793,0.41661267174304567,0.3826063730922281,0.56542899483721
Robert Whittaker,Khamzat Chimaev,Lose,1225,0.5233649801484425,0.030011173708554096,0.4737120679082343,0.570117481334471,0.5833873275655507,0.46334263273133425,0.4345709611552301,0.6173936630444808
Shara Magomedov,Armen Petrosyan,Win,1225,0.5494059240311793,0.01551555494790201,0.5234684199952865,0.5743783879544397,0.5804370339269833,0.5183748141353752,0.5092180232712088,0.5979949318417737
Shara Magomedov,Armen Petrosyan,Lose,1225,0.45059407549942193,0.015515554659762421,0.42562164496917776,0.47653157878202906,0.4816251848189468,0.4195629661798971,0.40200507097722854,0.49078198237666126
Aiemann Zahabi,Pedro Munhoz,Win,1226,0.5281210268893249,0.026659702675808857,0.48803872276763444,0.5738101562034833,0.5814404322409427,0.4748016215377072,0.44973671686613603,0.6020671493007307
Aiemann Zahabi,Pedro Munhoz,Lose,1226,0.4718789734065375,0.02665970239541774,0.42618982150907075,0.5119612237868169,0.525198378197373,0.41855956861570204,0.3979328919668033,0.5502633352075238
Alexandr Romanov,Rodrigo Nascimento,Win,1226,0.4002847622460261,0.018548150104511163,0.37051111937510206,0.4309459536292267,0.43738106245504843,0.3631884620370038,0.3440647092695933,0.4567703253904283
Alexandr Romanov,Rodrigo Nascimento,Lose,1226,0.5997152381254142,0.018548149869300742,0.5690540527365465,0.6294888705477985,0.6368115378640157,0.5626189383868127,0.5432296549698356,0.6559352823030243
Ariane da Silva,Jasmine Jasudavicius,Win,1226,0.6044586491848883,0.019221724994378454,0.5753579286393916,0.6374751360898554,0.6429020991736453,0.5660151991961314,0.5434996768593175,0.6644924129989892
Ariane da Silva,Jasmine Jasudavicius,Lose,1226,0.395541351051803,0.019221722314742777,0.362524835495064,0.4246420468629598,0.43398479568128856,0.3570979064223174,0.33550760682148384,0.45650028550360194
Brandon Moreno,Amir Albazi,Win,1226,0.6411257626786929,0.03136723343127364,0.5848052897681083,0.6910631321996936,0.7038602295412402,0.5783912958161457,0.5523318054216196,0.7302319667873264
Brandon Moreno,Amir Albazi,Lose,1226,0.3588742356716401,0.031367232703542254,0.3089368489862934,0.4151947119687495,0.4216087010787246,0.2961397702645556,0.26976805241999036,0.44766820023542
Caio Machado,Brendson Ribeiro,Win,1226,0.485749624156447,0.01920193502257779,0.4524374629283036,0.516669263507557,0.5241534942016026,0.4473457541112914,0.432553470760479,0.5357593496875982
Caio Machado,Brendson Ribeiro,Lose,1226,0.5142503784194289,0.019201932053078307,0.48333074924484,0.5475625578624839,0.5526542425255855,0.4758465143132723,0.46424062397232546,0.5674465443258877
Chad Anheliger,Cody Gibson,Win,1226,0.48791228422264077,0.02356947855015128,0.4508546310398046,0.5260853434845688,0.5350512413229433,0.4407733271223382,0.4189413463216695,0.5749964373817773
Chad Anheliger,Cody Gibson,Lose,1226,0.5120877165427853,0.023569478084029476,0.47391466976891883,0.5491454054306303,0.5592266727108443,0.4649487603747263,0.42500358237330943,0.5810586819085742
Charles Jourdain,Victor Henry,Win,1226,0.6221795552305384,0.018973891083774484,0.5925313356124731,0.6533488283255091,0.6601273373980874,0.5842317730629893,0.569195312162904,0.6800114907162729
Charles Jourdain,Victor Henry,Lose,1226,0.3778204453088277,0.01897388909804823,0.3466511879579652,0.4074686434105984,0.41576822350492415,0.33987266711273123,0.31998853472643024,0.43080466428093445
Erin Blanchfield,Rose Namajunas,Win,1226,0.5482087912076284,0.034628580545179595,0.49321859822558645,0.6037153333643613,0.6174659522979876,0.47895163011726927,0.4675920062763616,0.6538238171935918
Erin Blanchfield,Rose Namajunas,Lose,1226,0.4517912085552452,0.03462858117783973,0.3962846873229601,0.5067814387991711,0.5210483709109246,0.3825340461995657,0.34617620539559624,0.5324079561370337
Jack Shore,Youssef Zalal,Win,1226,0.48860736147579675,0.01687262078817763,0.46107991613616756,0.516960963457353,0.522352603052152,0.4548621198994415,0.44530875719291146,0.5407404772408329
Jack Shore,Youssef Zalal,Lose,1226,0.5113926363279154,0.016872620985788504,0.48303901651226006,0.5389200992243411,0.5451378782994925,0.4776473943563384,0.4592595359726143,0.5546912869539855
Jamey-Lyn Horth,Ivana Petrovic,Win,1226,0.4035695704466918,0.01539703574682219,0.37872535742487046,0.4289381996080501,0.43436364194033616,0.3727754989530474,0.34371669074200795,0.452086758918531
Jamey-Lyn Horth,Ivana Petrovic,Lose,1226,0.5964304285552527,0.015397035303346853,0.5710618003317562,0.6212746565416531,0.6272244991619464,0.565636357948559,0.5479132429546381,0.6562832599526692
Marc-Andre Barriault,Dustin Stoltzfus,Win,1226,0.4628280599371224,0.017063296094851833,0.4350206653038654,0.4903307634487233,0.49695465212682605,0.42870146774741874,0.41929208626323206,0.5166880287864494
Marc-Andre Barriault,Dustin Stoltzfus,Lose,1226,0.5371719399643757,0.01706329665631986,0.509669203011183,0.5649793494739567,0.5712985332770154,0.5030453466517361,0.4833119848016371,0.580707907157669
Mike Malott,Trevin Giles,Win,1226,0.47417137891523686,0.01586758866135892,0.4482336087263748,0.5007949918377631,0.5059065562379547,0.442436201592519,0.43079967846760914,0.5226836341384384
Mike Malott,Trevin Giles,Lose,1226,0.5258286211307875,0.015867587331500232,0.49920505824369893,0.5517664073222928,0.557563795793788,0.4940934464677871,0.477316379910517,0.569200317773273
Serhiy Sidey,Garrett Armfield,Win,1226,0.4934957559326429,0.015497847168254244,0.4710641925460357,0.5221596015908441,0.5244914502691513,0.4625000615961344,0.44648914627094094,0.5454103717056679
Serhiy Sidey,Garrett Armfield,Lose,1226,0.5065042441964337,0.015497847147525279,0.4778403648846449,0.5289358433614636,0.5374999384914843,0.47550854990138314,0.4545896282943322,0.5535108367397404
Cody Stamann,Da'Mon Blackshear,Win,1227,0.3790472884211656,0.02102633347194743,0.3431995424507317,0.41250296406744336,0.42109995536506045,0.3369946214772707,0.30765777237636016,0.4433910992122245
Cody Stamann,Da'Mon Blackshear,Lose,1227,0.6209527109063565,0.021026334972635563,0.587497019195763,0.656800469970978,0.6630053808516276,0.5789000409610854,0.5566088630571322,0.6923422436697597
Elizeu Zaleski dos Santos,Zachary Scroggin,Win,1227,0.3898858359271286,0.02210153522299464,0.35207565248544087,0.42350379721845005,0.43408890637311787,0.34568276548113935,0.3216542765331191,0.4475003789188687
Elizeu Zaleski dos Santos,Zachary Scroggin,Lose,1227,0.6101141632363223,0.02210153547370262,0.5764961677015696,0.6479243512336708,0.6543172341837276,0.565911092288917,0.5524996852405725,0.678345741282024
Gaston Bolanos,Cortavious Romious,Win,1227,0.4949667121111153,0.01472656155481184,0.4707044372300345,0.516836777386446,0.524419835220739,0.46551358900149165,0.43270291835824953,0.543918423710461
Gaston Bolanos,Cortavious Romious,Lose,1227,0.5050332886668549,0.014726561092779665,0.4831632064434885,0.5292955611018172,0.5344864108524142,0.4755801664812956,0.45608155182066956,0.5672970675311126
Gerald Meerschaert,Reinier de Ridder,Win,1227,0.4849376668193177,0.02692015795619862,0.43874169044503397,0.5275960447588247,0.538777982731715,0.4310973509069205,0.41268936074594526,0.5556067222467918
Gerald Meerschaert,Reinier de Ridder,Lose,1227,0.5150623318734932,0.026920157209890567,0.47240396096888193,0.5612583275241925,0.5689026462932743,0.461222017453712,0.44439328757400043,0.5873106364432311
Karolina Kowalkiewicz,Denise Gomes,Win,1227,0.32466377220086595,0.028558050700135267,0.2786989930926671,0.3730393971688413,0.38177987360113647,0.26754767080059544,0.24577250488136526,0.4036992370316361
Karolina Kowalkiewicz,Denise Gomes,Lose,1227,0.6753362290614341,0.02855804939153079,0.6269606023650203,0.7213009730003265,0.7324523278444957,0.6182201302783725,0.5963007620222733,0.7542274591658928
Luana Pinheiro,Gillian Robertson,Win,1227,0.49594786073949426,0.0228683307696867,0.4591514643729492,0.5344876768233764,0.5416845222788677,0.45021119920012087,0.43781664033206313,0.584688965307184
Luana Pinheiro,Gillian Robertson,Lose,1227,0.5040521397701727,0.022868328426117582,0.465512315650465,0.5408485439035157,0.5497887966224079,0.45831548291793756,0.41531104607584113,0.5621833568492027
Mansur Abdul-Malik,Dusko Todorovic,Win,1227,0.6181806630338925,0.024294742420611064,0.5809022927311217,0.6581611148618925,0.6667701478751147,0.5695911781926704,0.533172947601748,0.6863569816375077
Mansur Abdul-Malik,Dusko Todorovic,Lose,1227,0.38181933510329,0.024294738749189675,0.34183884594199315,0.41909771099485127,0.43040881260166935,0.3332298576049107,0.3136430371393101,0.4668270195580622
Matthew Semelsberger,Charles Radtke,Win,1227,0.6022824587999598,0.015140324727095115,0.5778773603022045,0.6276091355219631,0.63256310825415,0.5720018093457696,0.5595758836616416,0.6408447160468873
Matthew Semelsberger,Charles Radtke,Lose,1227,0.3977175406194702,0.01514032370530926,0.3723908816097181,0.4221226163540739,0.4279981880300887,0.36743689320885164,0.35915526941709697,0.4404240872576356
Melissa Mullins,Klaudia Sygula,Win,1227,0.47647587341858605,0.01438192529828907,0.4508814576244094,0.500829005452123,0.5052397240151641,0.4477120228220079,0.4361499879363414,0.5204599433454615
Melissa Mullins,Klaudia Sygula,Lose,1227,0.5235241256607369,0.014381926691588104,0.49917097987479797,0.5491185478459127,0.5522879790439131,0.4947602722775607,0.4795400265713911,0.5638500082941775
