tau,normal bout,3 rounds,female,male,Catch weight,Strawweight,Flyweight,Bantamweight,Featherweight,Lightweight,Welterweight,Middleweight,Light Heavyweight,Heavyweight,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,has not title bout f1,has not title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,has not 5 rounds f1,has not 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,has not round 1 fought f1,has not round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,has not round 2 fought f1,has not round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,has not round 3 fought f1,has not round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,has not round 4 fought f1,has not round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,has not round 5 fought f1,has not round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result
1216,1,0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,2110.0,1649.0,180.34,185.42,77.0,75.0,1,0,0,1,1,0,1,0,0,1,6,0,1,1,0,0,17,6,1,1,0,0,13,6,1,1,0,0,10,4,1,0,0,1,5,0,1,0,0,1,4,0,4703.0,1800.0,3335.0,1499.0,2828.0,1136.0,1294.0,0.0,1200.0,0.0,503,123,11.0,16.0,19.98959577619529,46.0099804352126,17.719094423541172,22.30398905182749,8.790037826671188,6.064700916986956,30.9991674991576,46.0099804352126,18.138633182311665,22.30398905182749,8.272483476517516,6.064700916986956,39.2423431452002,47.70703296404525,18.535985089518555,23.10957488652024,7.829209861221907,5.615211174203778,46.96567279915026,49.280551601516336,19.50570321387528,28.49868315628233,6.903000178553317,3.615211174203778,47.70703296404525,49.280551601516336,19.78914534466859,28.49868315628233,6.666932201053527,3.615211174203778,0.5065562991575999,0.4934437008424001,1628.6317282478778,1626.3537060439849,4
1216,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1736.0,1587.0,182.88,193.04,74.0,77.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,0.0,11.0,49.280551601516336,48.708181412061975,50.0,24.32033439503108,0.0,4.161884796970329,49.280551601516336,49.280551601516336,50.0,29.38628652833882,0.0,2.7476712345972345,49.280551601516336,49.280551601516336,50.0,29.38628652833882,0.0,2.7476712345972345,49.280551601516336,49.280551601516336,50.0,29.38628652833882,0.0,2.7476712345972345,49.280551601516336,49.280551601516336,50.0,29.38628652833882,0.0,2.7476712345972345,0.5119453689753328,0.4880546310246672,,1495.8489638568842,4
1216,1,1,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1600.0,1408.0,157.48000000000002,172.72,67.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,4,1,1,1,0,0,3,1,1,1,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,1194.0,300.0,900.0,300.0,900.0,300.0,0.0,0.0,0.0,0.0,157,51,23.0,51.0,47.70703296404525,49.03491914329323,25.254834620334208,44.04666506427203,5.796946274770225,3.963432788936071,48.27570980235655,49.03491914329323,25.85780296027314,44.04666506427203,5.528997082339103,3.963432788936071,48.27570980235655,49.03491914329323,25.85780296027314,44.04666506427203,5.528997082339103,3.963432788936071,49.280551601516336,49.280551601516336,31.30000878697569,52.12717014641649,3.7969462747702254,2.9634327889360708,49.280551601516336,49.280551601516336,31.30000878697569,52.12717014641649,3.7969462747702254,2.9634327889360708,0.539596610400924,0.460403389599076,1530.4278672742576,1516.6417271662467,4
1216,0,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1627.0,1263.0,170.18,170.18,66.0,72.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,6
1216,0,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1263.0,1627.0,170.18,170.18,72.0,66.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,0
1216,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1313.0,1933.0,182.88,190.5,79.0,80.0,0,0,1,1,0,0,0,1,1,0,0,3,1,1,0,0,4,32,1,1,0,0,3,27,1,1,0,0,3,23,0,1,1,0,0,3,0,1,1,0,0,2,1146.0,9291.0,900.0,7606.0,669.0,6186.0,0.0,756.0,0.0,600.0,135,600,40.0,31.0,47.70703296404525,10.14736959597744,31.631003118467103,20.892036007303616,5.684491164302039,10.455800450393786,48.27570980235655,10.652099974857638,32.50042085280738,21.33827316839406,5.416541971870917,9.995098623608037,48.27570980235655,12.086142523136711,32.50042085280738,21.756810811836104,5.416541971870917,9.594777724214126,49.280551601516336,48.27570980235655,40.39827106899213,26.38607492859916,3.684491164302039,6.530997008470283,49.280551601516336,48.708181412061975,40.39827106899213,27.08391673824476,3.684491164302039,6.213159763274501,0.4026146727704662,0.5973853272295337,1601.579359611491,1635.8523502651065,0
1216,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1933.0,1313.0,190.5,182.88,80.0,79.0,0,0,1,1,0,0,1,0,0,1,3,0,1,1,0,0,32,4,1,1,0,0,27,3,1,1,0,0,23,3,1,0,0,1,3,0,1,0,0,1,2,0,9291.0,1146.0,7606.0,900.0,6186.0,669.0,756.0,0.0,600.0,0.0,600,135,31.0,40.0,10.14736959597744,47.70703296404525,20.892036007303616,31.631003118467103,10.455800450393786,5.684491164302039,10.652099974857638,48.27570980235655,21.33827316839406,32.50042085280738,9.995098623608037,5.416541971870917,12.086142523136711,48.27570980235655,21.756810811836104,32.50042085280738,9.594777724214126,5.416541971870917,48.27570980235655,49.280551601516336,26.38607492859916,40.39827106899213,6.530997008470283,3.684491164302039,48.708181412061975,49.280551601516336,27.08391673824476,40.39827106899213,6.213159763274501,3.684491164302039,0.5973853272295337,0.4026146727704662,1635.8523502651065,1601.579359611491,6
1216,0,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,1534.0,1733.0,187.96,187.96,77.0,76.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,6
1216,0,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,1733.0,1534.0,187.96,187.96,76.0,77.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,0
1216,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1539.0,2067.0,154.94,160.02,61.0,64.0,0,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,7,25,1,1,0,0,7,23,1,1,0,0,5,21,0,1,1,0,0,2,0,1,1,0,0,2,2100.0,7331.0,1814.0,6818.0,1500.0,6116.0,0.0,600.0,0.0,600.0,168,506,15.0,14.0,44.795661025480086,11.172489230054254,21.30027360558196,17.782896912718236,6.493175347256896,9.671383252693388,44.795661025480086,12.086142523136711,21.30027360558196,17.931165118599612,6.493175347256896,9.467214776006106,46.96567279915026,13.644918440594246,21.931560003969725,18.09218699574439,6.083492013692095,9.253958947649227,49.280551601516336,48.708181412061975,27.16553290029234,21.587332584230865,3.847424036192305,6.0855968150664825,49.280551601516336,48.708181412061975,27.16553290029234,21.587332584230865,3.847424036192305,6.0855968150664825,0.6567664588664728,0.3432335411335271,1569.9613902753429,1513.5971414234464,2
1216,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1702.0,1307.0,180.34,182.88,69.0,73.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,6,1,1,0,0,1,5,0,1,0,0,1,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1727.0,273.0,1237.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,136,17,15.0,17.0,46.0099804352126,49.03491914329323,21.84116528218636,30.93812384048638,6.139475437154272,3.167778818422123,46.96567279915026,49.280551601516336,22.19333132122292,37.06436107024159,5.926053671870884,2.167778818422123,48.27570980235655,49.280551601516336,23.11443664532686,37.06436107024159,5.422036501939971,2.167778818422123,49.280551601516336,49.280551601516336,27.712601900791448,37.06436107024159,3.689985694371094,2.167778818422123,49.280551601516336,49.280551601516336,27.712601900791448,37.06436107024159,3.689985694371094,2.167778818422123,0.5311659406629908,0.4688340593370091,1486.2019372375737,1475.3597241992418,2
1216,1,1,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1801.0,1684.0,165.1,167.64,64.0,66.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,4,0,1,0,0,1,3,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1078.0,0.0,848.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,188,0,66.0,0.0,47.70703296404525,49.280551601516336,39.93882622768582,50.0,5.931310261294732,0.0,48.27570980235655,49.280551601516336,41.09920020933333,50.0,5.663361068863609,0.0,49.03491914329323,49.280551601516336,44.78226960168252,50.0,4.931310261294732,0.0,49.280551601516336,49.280551601516336,51.49529542866533,50.0,3.931310261294732,0.0,49.280551601516336,49.280551601516336,51.49529542866533,50.0,3.931310261294732,0.0,0.402925026923959,0.597074973076041,1465.83907517544,,6
1216,1,1,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1684.0,1801.0,167.64,165.1,66.0,64.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4,0,1,1,0,0,3,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0.0,1078.0,0.0,848.0,0.0,300.0,0.0,0.0,0.0,0.0,0,188,0.0,66.0,49.280551601516336,47.70703296404525,50.0,39.93882622768582,0.0,5.931310261294732,49.280551601516336,48.27570980235655,50.0,41.09920020933333,0.0,5.663361068863609,49.280551601516336,49.03491914329323,50.0,44.78226960168252,0.0,4.931310261294732,49.280551601516336,49.280551601516336,50.0,51.49529542866533,0.0,3.931310261294732,49.280551601516336,49.280551601516336,50.0,51.49529542866533,0.0,3.931310261294732,0.597074973076041,0.402925026923959,,1465.83907517544,0
1216,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1587.0,1736.0,193.04,182.88,77.0,74.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,11.0,0.0,48.708181412061975,49.280551601516336,24.32033439503108,50.0,4.161884796970329,0.0,49.280551601516336,49.280551601516336,29.38628652833882,50.0,2.7476712345972345,0.0,49.280551601516336,49.280551601516336,29.38628652833882,50.0,2.7476712345972345,0.0,49.280551601516336,49.280551601516336,29.38628652833882,50.0,2.7476712345972345,0.0,49.280551601516336,49.280551601516336,29.38628652833882,50.0,2.7476712345972345,0.0,0.4880546310246672,0.5119453689753328,1495.8489638568842,,2
1218,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1335.0,1251.0,170.18,170.18,67.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,2,1,1,0,0,2,2,1,1,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,600.0,600.0,472.0,600.0,300.0,600.0,0.0,0.0,0.0,0.0,24,52,14.0,28.0,48.708181412061975,48.708181412061975,26.73765259043077,31.269307999055705,3.828370431024245,4.391932497537186,48.708181412061975,48.708181412061975,26.73765259043077,31.269307999055705,3.828370431024245,4.391932497537186,49.03491914329323,48.708181412061975,28.22408688080458,31.269307999055705,3.4141568686511503,4.391932497537186,49.280551601516336,49.280551601516336,33.19769678182207,38.384100703076285,2.4141568686511503,2.977718935164092,49.280551601516336,49.280551601516336,33.19769678182207,38.384100703076285,2.4141568686511503,2.977718935164092,0.5476783448209579,0.452321655179042,1524.517459571647,1507.9018217872788,2
1218,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1734.0,1286.0,182.88,182.88,73.0,75.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,8,1,1,1,0,0,6,1,1,0,0,1,5,0,0,0,1,1,0,0,0,0,1,1,0,0,1942.0,300.0,1539.0,133.0,1378.0,0.0,0.0,0.0,0.0,0.0,158,22,8.0,22.0,43.28073540535698,49.03491914329323,18.88313005278507,32.818047751805864,6.630105276411364,3.3516206619468623,46.0099804352126,49.03491914329323,19.33188017985937,32.818047751805864,6.251167894448352,3.3516206619468623,46.96567279915026,49.280551601516336,19.60516444444541,39.15354221208906,6.0377461291649634,2.3516206619468623,49.280551601516336,49.280551601516336,23.85678142953863,39.15354221208906,3.8016781516651736,2.3516206619468623,49.280551601516336,49.280551601516336,23.85678142953863,39.15354221208906,3.8016781516651736,2.3516206619468623,0.7346021080665452,0.2653978919334547,1563.7906644733516,1475.3597241992418,2
1218,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1495.0,1470.0,175.26,170.18,70.0,71.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,20.0,588.0,0.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,47,56,47.0,25.0,49.03491914329323,48.708181412061975,42.5028088945144,29.74896168531949,3.90340075818092,4.446502013249008,49.280551601516336,49.03491914329323,50.32839828183607,31.297587408606045,2.9034007581809185,4.032288450875913,49.280551601516336,49.03491914329323,50.32839828183607,31.297587408606045,2.9034007581809185,4.032288450875913,49.280551601516336,49.280551601516336,50.32839828183607,36.27100002499572,2.9034007581809185,3.032288450875913,49.280551601516336,49.280551601516336,50.32839828183607,36.27100002499572,2.9034007581809185,3.032288450875913,0.4209387936924169,0.5790612063075831,1477.087023076719,1504.788126794656,5
1218,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1512.0,1278.0,175.26,175.26,74.0,71.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,3,0,1,1,0,0,3,0,1,1,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,273.0,900.0,0.0,900.0,0.0,675.0,0.0,0.0,0.0,0.0,19,176,19.0,132.0,49.03491914329323,48.27570980235655,31.682088870679685,65.35998985987406,3.2467992051654933,5.614163106999248,49.280551601516336,48.27570980235655,37.88264189032427,65.35998985987406,2.2467992051654933,5.614163106999248,49.280551601516336,48.27570980235655,37.88264189032427,65.35998985987406,2.2467992051654933,5.614163106999248,49.280551601516336,49.280551601516336,37.88264189032427,84.0435863108797,2.2467992051654933,3.8821122994303714,49.280551601516336,49.280551601516336,37.88264189032427,84.0435863108797,2.2467992051654933,3.8821122994303714,0.6320162794571915,0.3679837205428084,1524.6402758007582,1477.660344022289,0
1218,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1745.0,1807.0,170.18,172.72,67.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,10,13,1,1,0,0,7,7,1,1,0,0,5,4,0,0,1,1,0,0,0,0,1,1,0,0,2424.0,3263.0,1943.0,1594.0,1500.0,1200.0,0.0,0.0,0.0,0.0,214,405,7.0,27.0,39.2423431452002,30.9991674991576,17.99738758520601,22.552994811044933,7.190256181264127,8.110316145165289,44.795661025480086,44.795661025480086,18.51871548245313,23.98723572118485,6.673729832160338,7.15051618076589,46.96567279915026,47.70703296404525,18.983175711331643,25.1519745568412,6.264046498595537,6.504764869701299,49.280551601516336,49.280551601516336,22.78898724771364,30.417862877184564,4.027978521095747,4.504764869701299,49.280551601516336,49.280551601516336,22.78898724771364,30.417862877184564,4.027978521095747,4.504764869701299,0.4739987023106858,0.5260012976893141,1516.08106911809,1525.1230016999689,1
1218,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1286.0,1734.0,182.88,182.88,75.0,73.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,8,1,1,0,0,1,6,0,1,1,0,0,5,0,0,1,1,0,0,0,0,1,1,0,0,300.0,1942.0,133.0,1539.0,0.0,1378.0,0.0,0.0,0.0,0.0,22,158,22.0,8.0,49.03491914329323,43.28073540535698,32.818047751805864,18.88313005278507,3.3516206619468623,6.630105276411364,49.03491914329323,46.0099804352126,32.818047751805864,19.33188017985937,3.3516206619468623,6.251167894448352,49.280551601516336,46.96567279915026,39.15354221208906,19.60516444444541,2.3516206619468623,6.0377461291649634,49.280551601516336,49.280551601516336,39.15354221208906,23.85678142953863,2.3516206619468623,3.8016781516651736,49.280551601516336,49.280551601516336,39.15354221208906,23.85678142953863,2.3516206619468623,3.8016781516651736,0.2653978919334547,0.7346021080665452,1475.3597241992418,1563.7906644733516,4
1218,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1251.0,1335.0,170.18,170.18,70.0,67.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,2,1,1,0,0,2,2,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,600.0,600.0,600.0,472.0,600.0,300.0,0.0,0.0,0.0,0.0,52,24,28.0,14.0,48.708181412061975,48.708181412061975,31.269307999055705,26.73765259043077,4.391932497537186,3.828370431024245,48.708181412061975,48.708181412061975,31.269307999055705,26.73765259043077,4.391932497537186,3.828370431024245,48.708181412061975,49.03491914329323,31.269307999055705,28.22408688080458,4.391932497537186,3.4141568686511503,49.280551601516336,49.280551601516336,38.384100703076285,33.19769678182207,2.977718935164092,2.4141568686511503,49.280551601516336,49.280551601516336,38.384100703076285,33.19769678182207,2.977718935164092,2.4141568686511503,0.452321655179042,0.5476783448209579,1507.9018217872788,1524.517459571647,4
1218,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1449.0,1443.0,175.26,170.18,70.0,71.0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,1,0,0,2,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,600.0,300.0,553.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,77,83,63.0,83.0,48.708181412061975,49.03491914329323,44.98127340601382,56.20398303814688,4.681745182390289,4.323112599132485,48.708181412061975,49.03491914329323,44.98127340601382,56.20398303814688,4.681745182390289,4.323112599132485,49.03491914329323,49.03491914329323,47.607396620475264,56.20398303814688,4.267531620017194,4.323112599132485,49.280551601516336,49.280551601516336,55.93216328150687,66.3073824267628,3.267531620017194,3.323112599132485,49.280551601516336,49.280551601516336,55.93216328150687,66.3073824267628,3.267531620017194,3.323112599132485,0.46623627889749,0.53376372110251,1463.6111265278082,1475.3597241992418,2
1218,1,0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,1989.0,1658.0,177.8,177.8,71.0,72.0,1,0,0,1,1,0,1,0,0,1,3,0,1,1,0,0,22,7,1,1,0,0,17,7,1,1,0,0,14,5,1,0,0,1,2,0,1,0,0,1,2,0,6251.0,2100.0,4809.0,1894.0,3811.0,1211.0,600.0,0.0,600.0,0.0,528,255,26.0,40.0,12.765536813733874,44.795661025480086,20.804557032932685,28.62281919385888,9.393657083717155,6.804634394424262,19.98959577619529,44.795661025480086,21.41286624768081,28.62281919385888,8.826346949511386,6.804634394424262,28.00664010750088,46.96567279915026,21.86190835325192,29.620792704346844,8.444898710667665,6.394951060859461,48.708181412061975,49.280551601516336,25.60918957432149,37.73215794984961,6.117454886266819,4.158883083359672,48.708181412061975,49.280551601516336,25.60918957432149,37.73215794984961,6.117454886266819,4.158883083359672,0.5328574454232234,0.4671425545767765,1642.9503217791555,1631.5180003713226,4
1218,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1470.0,1495.0,170.18,175.26,71.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,588.0,20.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,56,47,25.0,47.0,48.708181412061975,49.03491914329323,29.74896168531949,42.5028088945144,4.446502013249008,3.90340075818092,49.03491914329323,49.280551601516336,31.297587408606045,50.32839828183607,4.032288450875913,2.9034007581809185,49.03491914329323,49.280551601516336,31.297587408606045,50.32839828183607,4.032288450875913,2.9034007581809185,49.280551601516336,49.280551601516336,36.27100002499572,50.32839828183607,3.032288450875913,2.9034007581809185,49.280551601516336,49.280551601516336,36.27100002499572,50.32839828183607,3.032288450875913,2.9034007581809185,0.5790612063075831,0.4209387936924169,1504.788126794656,1477.087023076719,1
1218,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1524.0,1876.0,160.02,157.48000000000002,68.0,59.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,3,7,1,1,0,0,2,6,1,1,0,0,2,6,0,0,1,1,0,0,0,0,1,1,0,0,698.0,1945.0,600.0,1800.0,521.0,1800.0,0.0,0.0,0.0,0.0,74,158,25.0,16.0,48.27570980235655,44.795661025480086,28.08633143455498,21.692214970695296,4.97016689272111,6.447429462729764,48.708181412061975,46.0099804352126,29.06027055726512,21.998131659819187,4.652329647525328,6.251167894448352,48.708181412061975,46.0099804352126,29.06027055726512,21.998131659819187,4.652329647525328,6.251167894448352,49.280551601516336,49.280551601516336,35.06619656567642,27.81586183797824,3.2381160851522326,3.8016781516651736,49.280551601516336,49.280551601516336,35.06619656567642,27.81586183797824,3.2381160851522326,3.8016781516651736,0.4259389394440633,0.5740610605559366,1531.1082458027684,1557.0303945639562,1
1218,1,1,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1719.0,1439.0,154.94,162.56,62.0,65.0,1,0,0,1,4,0,1,0,0,1,6,0,1,1,0,0,27,5,1,1,0,0,18,4,1,1,0,0,10,4,1,0,0,1,1,0,1,0,0,1,1,0,7147.0,1378.0,4471.0,1200.0,3000.0,987.0,300.0,0.0,300.0,0.0,580,116,21.0,31.0,10.652099974857638,46.96567279915026,19.135704028163644,28.06537942785489,9.969715490345564,5.807698428598107,17.912644457656732,47.70703296404525,19.98421641032528,28.69054633111529,9.016203754758218,5.571630451098317,39.2423431452002,47.70703296404525,21.158477817899968,28.69054633111529,7.935840727807312,5.571630451098317,49.03491914329323,49.280551601516336,24.593732413718723,36.44333722650951,5.773563067638933,3.571630451098317,49.03491914329323,49.280551601516336,24.593732413718723,36.44333722650951,5.773563067638933,3.571630451098317,0.5219406768471375,0.4780593231528625,1607.5344831002865,1599.9066126689372,4
1218,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1742.0,1685.0,180.34,182.88,71.0,75.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,9,7,1,1,0,0,7,4,1,1,0,0,6,1,0,0,1,1,0,0,0,0,1,1,0,0,2436.0,1462.0,1883.0,508.0,1403.0,300.0,0.0,0.0,0.0,0.0,300,236,23.0,7.0,41.433399321702346,44.795661025480086,22.602087608860337,18.440880132600924,7.280332698561656,6.746796416915939,44.795661025480086,47.70703296404525,23.148103648816857,19.182367816825227,6.926084009626247,6.101045105851348,46.0099804352126,49.03491914329323,23.47147769141128,20.628172037041725,6.729822441344834,5.101045105851348,49.280551601516336,49.280551601516336,29.43825188454917,22.61435825427616,4.280332698561656,4.101045105851348,49.280551601516336,49.280551601516336,29.43825188454917,22.61435825427616,4.280332698561656,4.101045105851348,0.4220650498336273,0.5779349501663726,1543.4330249724217,1570.732938591133,6
1218,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1807.0,1745.0,172.72,170.18,70.0,67.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,13,10,1,1,0,0,7,7,1,1,0,0,4,5,0,0,1,1,0,0,0,0,1,1,0,0,3263.0,2424.0,1594.0,1943.0,1200.0,1500.0,0.0,0.0,0.0,0.0,405,214,27.0,7.0,30.9991674991576,39.2423431452002,22.552994811044933,17.99738758520601,8.110316145165289,7.190256181264127,44.795661025480086,44.795661025480086,23.98723572118485,18.51871548245313,7.15051618076589,6.673729832160338,47.70703296404525,46.96567279915026,25.1519745568412,18.983175711331643,6.504764869701299,6.264046498595537,49.280551601516336,49.280551601516336,30.417862877184564,22.78898724771364,4.504764869701299,4.027978521095747,49.280551601516336,49.280551601516336,30.417862877184564,22.78898724771364,4.504764869701299,4.027978521095747,0.5260012976893141,0.4739987023106858,1525.1230016999689,1516.08106911809,5
