tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1231,0.0,0,1,2108.5924214982847,113.1370849898476,265.8155811836469,-3.5921024484276702,106.77312395916867,2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,1,1,9.899494936611665,-1.414213562373095,1,1,7.071067811865475,-1.414213562373095,1,1,4.949747468305833,-3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,2832.6697654333093,-386.08030252785494,1996.86955007081,-548.7148622007609,1427.6485912156393,-1064.1957056857539,0.0,0.0,0.0,0.0,265.87214972614186,38.18376618407356,52.32590180780451,19.79898987322333,63.13807066786782,1.9298676681305895,40.006255822604096,6.6057514792181244,9.280828068635186,-0.11538273423878148,66.26793568716575,1.1999973511673456,41.49398142849897,7.122414644600292,8.695041631008282,-0.1652707870034409,67.2068930091559,2.1389546731574898,44.23810994349766,9.86654315959898,7.987934849821735,-0.8723775681899884,69.69322443609154,0.0,52.91230845579888,8.75891270151767,5.54877726106631,0.15256645819234085,69.69322443609154,0.0,52.91230845579888,8.75891270151767,5.54877726106631,0.15256645819234085,0.7071067811865475,-0.021886989157443033,2464.011438987,-3.8033744035007313,2,6
1231,0.0,0,0,2467.8026663410506,31.11269837220809,258.6313762867916,3.59210244842765,107.48023074035521,1.414213562373095,0,0,0.0,0.0,0,1,1.414213562373095,-1.414213562373095,1,1,18.384776310850235,-11.31370849898476,1,1,12.020815280171307,-6.363961030678928,1,1,8.48528137423857,-4.242640687119285,0,1,1.414213562373095,-1.414213562373095,0,1,1.414213562373095,-1.414213562373095,4642.156018489684,-2899.8449096460313,3302.1886681411765,-1892.217746455201,2356.0797949135763,-1083.2875887777907,424.2640687119285,-424.2640687119285,424.2640687119285,-424.2640687119285,413.6574669941303,-280.72139213105936,31.11269837220809,-19.79898987322333,42.85816007734929,23.561331361186166,30.75893880453615,-2.2727767086374455,10.523806852446862,-2.5314133461692943,55.653688068958516,11.814244969374583,31.98384480052117,-2.989661967287986,9.66602099232823,-2.0074780214728523,63.433919395826024,4.838244139854374,33.003642679866935,-3.3874012478172184,9.048362888109974,-1.7687572992176088,69.28849759377934,0.4047268423122075,38.28831049038021,-2.9272468766559223,6.702297673158742,-1.8721818270495547,69.28849759377934,0.4047268423122075,38.28831049038021,-2.9272468766559223,6.702297673158742,-1.8721818270495547,0.7071067811865475,-0.5560021083209626,2488.711923805332,-130.41352751697417,5,6
1231,0.0,0,0,2467.8026663410506,-31.11269837220809,258.6313762867916,-3.59210244842765,107.48023074035521,-1.414213562373095,0,0,0.0,0.0,1,0,1.414213562373095,1.414213562373095,1,1,18.384776310850235,11.31370849898476,1,1,12.020815280171307,6.363961030678928,1,1,8.48528137423857,4.242640687119285,1,0,1.414213562373095,1.414213562373095,1,0,1.414213562373095,1.414213562373095,4642.156018489684,2899.8449096460313,3302.1886681411765,1892.217746455201,2356.0797949135763,1083.2875887777907,424.2640687119285,424.2640687119285,424.2640687119285,424.2640687119285,413.6574669941303,280.72139213105936,31.11269837220809,19.79898987322333,42.85816007734929,-23.561331361186166,30.75893880453615,2.2727767086374455,10.523806852446862,2.5314133461692943,55.653688068958516,-11.814244969374583,31.98384480052117,2.989661967287986,9.66602099232823,2.0074780214728523,63.433919395826024,-4.838244139854374,33.003642679866935,3.3874012478172184,9.048362888109974,1.7687572992176088,69.28849759377934,-0.4047268423122075,38.28831049038021,2.9272468766559223,6.702297673158742,1.8721818270495547,69.28849759377934,-0.4047268423122075,38.28831049038021,2.9272468766559223,6.702297673158742,1.8721818270495547,0.7071067811865475,0.5560021083209626,2488.711923805332,130.41352751697417,1,6
1232,0.0,0,0,2316.4818151671298,-26.870057685088803,240.6708640446533,0.0,98.2878425849301,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,8.48528137423857,2.82842712474619,1,1,5.65685424949238,0.0,1,1,2.82842712474619,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2219.6081861445723,522.5519112968586,1289.055662103076,-48.790367901871775,655.4879861599295,-193.04015126392747,0.0,0.0,0.0,0.0,222.0315292925759,82.02438661763951,40.30508652763321,2.1213203435596424,64.33806801903518,-3.129865019297935,37.43455587616397,-1.4947406289003802,8.70714572227514,0.9941979969835103,67.4679330383331,0.0,38.674540166287905,-0.25475633877644444,8.121359284648236,0.4084115593566056,68.88377075146714,0.0,40.92317656907746,-0.37940634059901257,7.292932159902045,0.408411559356605,69.69322443609154,0.0,48.540826071929736,-0.9275034527159653,5.292932159902046,0.4084115593566053,69.69322443609154,0.0,48.540826071929736,-0.9275034527159653,5.292932159902046,0.4084115593566053,0.7071067811865475,0.40126454204994316,2358.5249028102644,79.08109936104889,4,3
1232,0.0,0,0,2845.397687494667,-188.09040379562163,247.85506894150862,3.5921024484276702,98.99494936611664,0.0,0,0,0.0,0.0,0,1,2.82842712474619,-2.82842712474619,1,1,24.041630560342615,-9.899494936611665,1,1,20.506096654409877,-7.7781745930520225,1,1,14.14213562373095,-5.65685424949238,0,1,2.1213203435596424,-2.1213203435596424,0,1,2.1213203435596424,-2.1213203435596424,6694.179897493045,-2653.7717497931126,5432.701399856244,-2069.7015485330244,3824.740579438035,-1806.6578259316288,636.3961030678927,-636.3961030678927,633.5676759431466,-633.5676759431466,668.2159082212873,-297.69195487953647,43.840620433565945,9.899494936611665,35.92736868667255,19.56968520856843,33.11852016826975,4.8918009924459005,12.117223002252677,-1.7349251942998072,39.740473219814916,18.855202036156733,33.63137308678782,4.838459310939241,11.700651413343156,-1.5478488732705793,52.337654306264206,12.730284029734197,35.02249624400863,5.1472114685515304,10.794855528248602,-1.4205920601575568,68.98269398588597,0.7105304502055744,42.900698802610194,9.012039718143043,7.641798281006723,-1.7316364280534322,68.98269398588597,0.7105304502055744,42.900698802610194,9.012039718143043,7.641798281006723,-1.7316364280534322,0.7071067811865475,-0.2722352573295766,2559.9388492230973,-49.861412201570054,6,4
1232,0.0,0,0,2428.204686594604,135.7645019878171,231.6906079235841,-1.796051224213825,94.04520189781081,-2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,1,1,16.97056274847714,7.071067811865475,1,1,12.020815280171307,4.949747468305833,1,1,9.899494936611665,2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,4633.670737115445,1768.4740597475552,3278.8541443620206,1157.5338008023782,2525.7854223983477,404.46507883870515,0.0,0.0,0.0,0.0,333.7544007200504,49.49747468305832,19.09188309203678,-9.192388155425117,45.81009440537655,-17.540536952325244,28.102591098370237,-3.9933615255297226,10.574364195999635,1.2024386814468562,57.21425770226208,-9.205233736273382,28.963344311160615,-4.1176243667415795,9.818688128057381,1.0261423401101641,62.50758334725356,-3.9119080912819038,29.25713093345679,-3.8238377444454072,9.490518728833846,0.6979729408866295,69.69322443609154,0.0,36.409995828277516,-4.76634520501388,5.7880595551900145,0.15779142741117638,69.69322443609154,0.0,36.409995828277516,-4.76634520501388,5.7880595551900145,0.15779142741117638,0.7071067811865475,0.3991263443563659,2457.792215630239,78.53460653714845,6,2
1232,0.0,0,1,2487.601656214274,227.6883835420683,253.2432226141501,1.796051224213825,104.65180361560903,-2.82842712474619,1,0,2.82842712474619,2.82842712474619,1,0,4.949747468305833,4.949747468305833,1,1,21.213203435596423,1.414213562373095,1,1,19.09188309203678,0.7071067811865475,1,1,14.849242404917497,4.949747468305833,1,0,4.949747468305833,4.949747468305833,1,0,4.949747468305833,4.949747468305833,6086.7751724538,384.66608896548183,5205.720123095362,733.9768388716362,3686.147650325472,1543.614103330233,1484.9242404917497,1484.9242404917497,1293.2983027901953,1293.2983027901953,540.9366876077088,219.91020894901627,43.840620433565945,29.698484809834994,35.64359881955221,-3.9637714569778035,32.762996575766124,6.918531005495444,11.689149168483475,0.6389558788954574,41.723406688056976,-2.1160364115269594,33.1919864749605,7.169111738737633,11.41023180053368,0.5525216194820551,51.47900081711591,-11.871630540585892,33.90756602396265,6.453532189735479,10.731550737124259,1.2312026828914768,66.52192789689667,-3.1712965391948735,38.884488810210016,4.8126588249600655,8.085799426059667,2.3271087586008283,66.52192789689667,-3.1712965391948735,38.884488810210016,4.8126588249600655,8.085799426059667,2.3271087586008283,0.7071067811865475,0.2601209152442581,2605.7359133768578,47.40937893809606,6,6
1232,0.0,0,0,2845.397687494667,188.09040379562163,247.85506894150862,-3.5921024484276702,98.99494936611664,0.0,0,0,0.0,0.0,1,0,2.82842712474619,2.82842712474619,1,1,24.041630560342615,9.899494936611665,1,1,20.506096654409877,7.7781745930520225,1,1,14.14213562373095,5.65685424949238,1,0,2.1213203435596424,2.1213203435596424,1,0,2.1213203435596424,2.1213203435596424,6694.179897493045,2653.7717497931126,5432.701399856244,2069.7015485330244,3824.740579438035,1806.6578259316288,636.3961030678927,636.3961030678927,633.5676759431466,633.5676759431466,668.2159082212873,297.69195487953647,43.840620433565945,-9.899494936611665,35.92736868667255,-19.56968520856843,33.11852016826975,-4.8918009924459005,12.117223002252677,1.7349251942998072,39.740473219814916,-18.855202036156733,33.63137308678782,-4.838459310939241,11.700651413343156,1.5478488732705793,52.337654306264206,-12.730284029734197,35.02249624400863,-5.1472114685515304,10.794855528248602,1.4205920601575568,68.98269398588597,-0.7105304502055744,42.900698802610194,-9.012039718143043,7.641798281006723,1.7316364280534322,68.98269398588597,-0.7105304502055744,42.900698802610194,-9.012039718143043,7.641798281006723,1.7316364280534322,0.7071067811865475,0.2722352573295766,2559.9388492230973,49.861412201570054,0,4
1232,0.0,0,0,2316.4818151671298,26.870057685088803,240.6708640446533,0.0,98.2878425849301,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,8.48528137423857,-2.82842712474619,1,1,5.65685424949238,0.0,1,1,2.82842712474619,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2219.6081861445723,-522.5519112968586,1289.055662103076,48.790367901871775,655.4879861599295,193.04015126392747,0.0,0.0,0.0,0.0,222.0315292925759,-82.02438661763951,40.30508652763321,-2.1213203435596424,64.33806801903518,3.129865019297935,37.43455587616397,1.4947406289003802,8.70714572227514,-0.9941979969835103,67.4679330383331,0.0,38.674540166287905,0.25475633877644444,8.121359284648236,-0.4084115593566056,68.88377075146714,0.0,40.92317656907746,0.37940634059901257,7.292932159902045,-0.408411559356605,69.69322443609154,0.0,48.540826071929736,0.9275034527159653,5.292932159902046,-0.4084115593566053,69.69322443609154,0.0,48.540826071929736,0.9275034527159653,5.292932159902046,-0.4084115593566053,0.7071067811865475,-0.40126454204994316,2358.5249028102644,-79.08109936104889,2,3
1232,0.0,0,0,2578.8184309873386,297.69195487953647,244.26296649308097,0.0,98.2878425849301,-0.7071067811865475,1,0,0.7071067811865475,0.7071067811865475,0,0,0.0,0.0,1,1,9.192388155425117,7.7781745930520225,1,1,8.48528137423857,7.071067811865475,1,1,7.071067811865475,5.65685424949238,0,0,0.0,0.0,0,0,0.0,0.0,2587.3037123615773,2163.039643649649,2342.644766071032,1918.3806973591034,1743.7253224060262,1319.4612536940976,0.0,0.0,0.0,0.0,440.5275246792191,374.0594872476836,84.85281374238569,18.384776310850235,58.67743582415103,-10.668411858162347,54.46256817231952,-5.645480605254552,8.581365923853362,3.0611236322564825,60.64319584526386,-8.702651837049533,54.7364700607345,-5.371578716839576,8.477084060981898,2.9568417693850186,63.970761469142516,-5.375086213170869,55.354784854717074,-4.753263922857001,8.253196524629825,2.7329542330329475,69.69322443609154,0.0,69.97531939771544,-1.1997840249719114,5.424769399883635,1.3187406706598537,69.69322443609154,0.0,69.97531939771544,-1.1997840249719114,5.424769399883635,1.3187406706598537,0.7071067811865475,0.613877516867518,2318.9917834896683,162.82482771197996,2,3
1232,0.0,0,0,2528.613849523094,183.84776310850233,258.6313762867916,-10.77630734528299,103.94469683442247,-4.949747468305833,0,0,0.0,0.0,0,0,0.0,0.0,1,1,13.435028842544401,2.1213203435596424,1,1,10.606601717798211,3.5355339059327373,1,1,7.071067811865475,4.242640687119285,0,0,0.0,0.0,0,0,0.0,0.0,3611.194331519698,774.2819253992695,2558.312334332929,967.322076663197,2061.9233739399724,1332.1891757554554,0.0,0.0,0.0,0.0,506.28845532956797,77.78174593052022,36.062445840513924,9.192388155425117,56.57437350397578,-4.6338294957614545,32.49984908947012,1.8764128837654073,10.572817691293343,0.5089941074498239,60.95827266688822,-5.461218771647238,33.30261046287038,1.423314768983517,10.044816618965609,0.8187153749537094,65.04598687560218,-3.837783875864951,34.75067289061217,0.7745135379726801,9.227609811381628,1.1637862275381088,69.69322443609154,0.0,42.5247208442191,3.483428518734549,6.227609811381628,0.163786227538109,69.69322443609154,0.0,42.5247208442191,3.483428518734549,6.227609811381628,0.163786227538109,0.7071067811865475,0.14012210020056465,2473.016400023702,24.668046134979576,6,5
1232,0.0,0,0,2360.3224356006954,346.48232278140824,267.6116324078608,1.796051224213825,108.18733752154176,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,13.435028842544401,6.363961030678928,1,1,9.192388155425117,3.5355339059327373,1,1,8.48528137423857,4.242640687119285,0,0,0.0,0.0,0,0,0.0,0.0,3363.7069581044066,1496.945055771921,2590.1321394863235,1228.244478921033,2326.3813101037413,1163.897761833057,0.0,0.0,0.0,0.0,549.4219689819474,419.31432124362266,41.7193000900063,-3.5355339059327373,53.01343085753274,-13.406060581002722,35.89352964967368,-4.949251279047222,10.094184912905677,2.1243594957202334,63.03180414715238,-4.436128891180725,37.048580965715956,-4.742123128894918,9.402828677689634,1.7668537959263797,63.433919395826024,-4.838244139854374,37.62904097491696,-5.32258313809592,9.213359986708126,1.9563224869078861,69.69322443609154,0.0,47.42686318541972,-6.257106018571165,5.867294771756896,1.0597470147398322,69.69322443609154,0.0,47.42686318541972,-6.257106018571165,5.867294771756896,1.0597470147398322,0.7071067811865475,0.34943721070252814,2461.266532241505,66.52539673767991,0,5
1232,0.0,0,0,2114.249275747777,-151.32085117392117,238.87481282043947,-1.796051224213845,96.16652224137046,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,7.071067811865475,-5.65685424949238,1,1,7.071067811865475,-5.65685424949238,1,1,6.363961030678928,-4.949747468305833,0,0,0.0,0.0,0,0,0.0,0.0,2121.3203435596424,-1697.056274847714,1980.6060941035196,-1556.342025391591,1357.645019878171,-1251.579002700189,0.0,0.0,0.0,0.0,211.42492757477768,-176.06958851545033,36.062445840513924,-0.7071067811865475,63.970761469142516,5.375086213170869,40.69978546494646,7.339563643290845,7.535036440242224,-2.665089644176022,63.970761469142516,5.375086213170869,40.69978546494646,7.339563643290845,7.535036440242224,-2.665089644176022,65.27702534102531,4.0688223412880795,40.89863362193629,7.140715486301006,7.413716096682581,-2.543769300616379,69.69322443609154,0.0,50.5656633918232,6.651037553956995,4.706609315496034,-1.250876081802927,69.69322443609154,0.0,50.5656633918232,6.651037553956995,4.706609315496034,-1.250876081802927,0.7071067811865475,-0.5269449767157109,2293.447365302889,-118.18167697334367,2,4
1232,0.0,0,0,2231.629001424744,-166.8772003600252,264.0195299594331,-1.796051224213845,108.89444430272832,-1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,7.7781745930520225,-3.5355339059327373,1,1,5.65685424949238,-4.242640687119285,1,1,5.65685424949238,-4.242640687119285,0,0,0.0,0.0,0,0,0.0,0.0,2076.0655095637035,-1275.6206332605316,1697.056274847714,-1272.7922061357854,1600.8897526063436,-1176.625683894415,0.0,0.0,0.0,0.0,250.3158005400378,-130.10764773832474,48.790367901871775,4.949747468305833,64.74018326770882,3.5319802679715844,41.25014571870758,5.323918911121217,8.556030853960772,-1.3819923427663667,66.3482395200076,2.9976081623057937,43.61926280622688,7.20141906610914,7.909221457142702,-1.7704591263583795,66.3482395200076,2.9976081623057937,43.61926280622688,7.20141906610914,7.909221457142702,-1.7704591263583795,69.69322443609154,0.0,53.022230730470696,5.788096097378909,5.331285982569183,-0.606737214157956,69.69322443609154,0.0,53.022230730470696,5.788096097378909,5.331285982569183,-0.606737214157956,0.7071067811865475,-0.3586776286002203,2329.2087215072884,-68.66782943789435,6,4
1232,1.0,0,0,2293.1472913879734,267.9934700697015,233.486659147798,7.18420489685532,92.63098833543772,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,9.192388155425117,-4.949747468305833,1,1,8.48528137423857,-4.242640687119285,1,1,7.7781745930520225,-3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,2757.7164466275353,-1484.9242404917497,2428.9117933757907,-1156.119587240005,2213.9513318950803,-941.1591257592947,0.0,0.0,0.0,0.0,212.8391411371508,-92.63098833543772,19.09188309203678,-10.606601717798211,61.88460871546069,6.387554820219709,29.991534316917935,-1.310947759418986,8.676208658679007,-1.502170147484602,63.433919395826024,4.838244139854374,30.159595074085722,-1.4790085165867703,8.56146102473886,-1.3874225135444544,64.74018326770882,3.5319802679715844,30.34459382701214,-1.6640072695131907,8.440140681179217,-1.2661021699848118,69.69322443609154,0.0,37.8681628522446,-3.7023553094259865,5.215395809787628,-0.490847041376401,69.69322443609154,0.0,37.8681628522446,-3.7023553094259865,5.215395809787628,-0.490847041376401,0.7071067811865475,-0.49365664358636635,2352.734504545627,-106.08878767512256,4,2
1232,0.0,0,1,2487.601656214274,-227.6883835420683,253.2432226141501,-1.796051224213825,104.65180361560903,2.82842712474619,0,1,2.82842712474619,-2.82842712474619,0,1,4.949747468305833,-4.949747468305833,1,1,21.213203435596423,-1.414213562373095,1,1,19.09188309203678,-0.7071067811865475,1,1,14.849242404917497,-4.949747468305833,0,1,4.949747468305833,-4.949747468305833,0,1,4.949747468305833,-4.949747468305833,6086.7751724538,-384.66608896548183,5205.720123095362,-733.9768388716362,3686.147650325472,-1543.614103330233,1484.9242404917497,-1484.9242404917497,1293.2983027901953,-1293.2983027901953,540.9366876077088,-219.91020894901627,43.840620433565945,-29.698484809834994,35.64359881955221,3.9637714569778035,32.762996575766124,-6.918531005495444,11.689149168483475,-0.6389558788954574,41.723406688056976,2.1160364115269594,33.1919864749605,-7.169111738737633,11.41023180053368,-0.5525216194820551,51.47900081711591,11.871630540585892,33.90756602396265,-6.453532189735479,10.731550737124259,-1.2312026828914768,66.52192789689667,3.1712965391948735,38.884488810210016,-4.8126588249600655,8.085799426059667,-2.3271087586008283,66.52192789689667,3.1712965391948735,38.884488810210016,-4.8126588249600655,8.085799426059667,-2.3271087586008283,0.7071067811865475,-0.2601209152442581,2605.7359133768578,-47.40937893809606,0,6
1232,0.0,0,0,2528.613849523094,-183.84776310850233,258.6313762867916,10.77630734528299,103.94469683442247,4.949747468305833,0,0,0.0,0.0,0,0,0.0,0.0,1,1,13.435028842544401,-2.1213203435596424,1,1,10.606601717798211,-3.5355339059327373,1,1,7.071067811865475,-4.242640687119285,0,0,0.0,0.0,0,0,0.0,0.0,3611.194331519698,-774.2819253992695,2558.312334332929,-967.322076663197,2061.9233739399724,-1332.1891757554554,0.0,0.0,0.0,0.0,506.28845532956797,-77.78174593052022,36.062445840513924,-9.192388155425117,56.57437350397578,4.6338294957614545,32.49984908947012,-1.8764128837654073,10.572817691293343,-0.5089941074498239,60.95827266688822,5.461218771647238,33.30261046287038,-1.423314768983517,10.044816618965609,-0.8187153749537094,65.04598687560218,3.837783875864951,34.75067289061217,-0.7745135379726801,9.227609811381628,-1.1637862275381088,69.69322443609154,0.0,42.5247208442191,-3.483428518734549,6.227609811381628,-0.163786227538109,69.69322443609154,0.0,42.5247208442191,-3.483428518734549,6.227609811381628,-0.163786227538109,0.7071067811865475,-0.14012210020056465,2473.016400023702,-24.668046134979576,0,5
