tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1211,0.0,0,0,1792.0,1738.0,162.56,170.18,65.0,67.0,0,0,0,0,0,0,0,0,1,1,15,9,1,1,10,6,1,1,8,5,0,0,0,0,0,0,0,0,3927.0,2124.0,2659.0,1765.0,1772.0,1500.0,0.0,0.0,0.0,0.0,250,207,16.0,31.0,25.101626751925817,41.433399321702346,19.71180431070388,25.44864021692341,8.017073050556256,7.003153559775988,39.2423431452002,46.0099804352126,20.51848245474184,26.5527592271654,7.306367364517218,6.452643302559166,43.28073540535698,46.96567279915026,20.945553760563776,27.02446634345102,6.972516829095028,6.239221537275778,49.280551601516336,49.280551601516336,26.68492830726192,34.271135147520226,4.144089704348838,4.003153559775988,49.280551601516336,49.280551601516336,26.68492830726192,34.271135147520226,4.144089704348838,4.003153559775988,0.7945213797363699,0.2054786202636301,1785.342529992546,1667.8747405478364,0,2
1211,0.0,0,0,1738.0,1792.0,170.18,162.56,67.0,65.0,0,0,0,0,0,0,0,0,1,1,9,15,1,1,6,10,1,1,5,8,0,0,0,0,0,0,0,0,2124.0,3927.0,1765.0,2659.0,1500.0,1772.0,0.0,0.0,0.0,0.0,207,250,31.0,16.0,41.433399321702346,25.101626751925817,25.44864021692341,19.71180431070388,7.003153559775988,8.017073050556256,46.0099804352126,39.2423431452002,26.5527592271654,20.51848245474184,6.452643302559166,7.306367364517218,46.96567279915026,43.28073540535698,27.02446634345102,20.945553760563776,6.239221537275778,6.972516829095028,49.280551601516336,49.280551601516336,34.271135147520226,26.68492830726192,4.003153559775988,4.144089704348838,49.280551601516336,49.280551601516336,34.271135147520226,26.68492830726192,4.003153559775988,4.144089704348838,0.2054786202636301,0.7945213797363699,1667.8747405478364,1785.342529992546,6,2
1211,0.0,0,0,1923.0,1978.0,177.8,167.64,71.0,66.0,0,0,0,0,0,0,0,0,1,1,6,16,1,1,5,8,1,1,4,7,0,0,0,0,0,0,0,0,1538.0,3518.0,1496.0,2320.0,1200.0,1942.0,0.0,0.0,0.0,0.0,543,372,17.0,31.0,46.0099804352126,22.401020754895505,20.980920685071546,23.15628745026693,7.173701677925135,8.441183814732863,46.96567279915026,43.28073540535698,21.26636375180991,24.96547212140608,6.960279912641747,7.269610939479053,47.70703296404525,44.795661025480086,21.59989234702392,25.29338996599236,6.724211935141957,7.086935125797453,49.280551601516336,49.280551601516336,25.48321368645956,32.40307186528374,4.724211935141957,4.441183814732862,49.280551601516336,49.280551601516336,25.48321368645956,32.40307186528374,4.724211935141957,4.441183814732862,0.2238280104982998,0.7761719895017002,1662.6398494177186,1770.6485556933394,1,3
1211,1.0,0,0,1680.0,1411.0,167.64,160.02,66.0,65.0,0,0,0,0,0,0,0,0,1,1,1,9,1,1,1,8,1,1,1,7,0,0,0,0,0,0,0,0,300.0,2700.0,300.0,2235.0,300.0,1931.0,0.0,0.0,0.0,0.0,11,195,11.0,22.0,49.03491914329323,41.433399321702346,28.83957921824017,22.79148443731229,2.8636799873410004,6.958585994422887,49.03491914329323,43.28073540535698,28.83957921824017,23.064555008572093,2.8636799873410004,6.787013119169078,49.03491914329323,44.795661025480086,28.83957921824017,23.36840982454893,2.8636799873410004,6.604337305487478,49.280551601516336,49.280551601516336,34.89016222446897,30.15902206710788,1.8636799873410004,3.958585994422888,49.280551601516336,49.280551601516336,34.89016222446897,30.15902206710788,1.8636799873410004,3.958585994422888,0.0812775520734174,0.9187224479265824,1524.6402758007582,1735.2830183977755,4,2
1211,0.0,0,0,1736.0,1832.0,177.8,182.88,70.0,73.0,0,0,0,0,1,0,1,0,1,1,7,9,1,1,4,8,1,1,2,6,0,0,0,0,0,0,0,0,1473.0,2640.0,1028.0,2010.0,600.0,1800.0,0.0,0.0,0.0,0.0,504,203,76.0,16.0,44.795661025480086,41.433399321702346,38.0237309946267,20.924199414030223,7.31417013302111,6.988589995383162,47.70703296404525,43.28073540535698,40.309081319937015,21.15654010147395,6.66841882195652,6.817017120129352,48.708181412061975,46.0099804352126,42.73040122847261,21.70643425473441,6.082632384329615,6.43807973816634,49.280551601516336,49.280551601516336,50.55137144225634,27.180195449408743,4.66841882195652,3.988589995383162,49.280551601516336,49.280551601516336,50.55137144225634,27.180195449408743,4.66841882195652,3.988589995383162,0.3599893559485063,0.6400106440514937,1697.958469480927,1747.9379768696706,0,4
1211,0.0,0,0,1781.0,1496.0,175.26,177.8,70.0,73.0,0,1,0,1,0,0,0,0,1,1,1,2,1,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0,300.0,600.0,132.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,23,76,23.0,24.0,49.03491914329323,48.708181412061975,33.20040214432072,28.574593688483443,3.3835403727609594,4.672067628763358,49.03491914329323,48.708181412061975,33.20040214432072,28.574593688483443,3.3835403727609594,4.672067628763358,49.280551601516336,48.708181412061975,39.585470084736045,28.574593688483443,2.3835403727609594,4.672067628763358,49.280551601516336,49.280551601516336,39.585470084736045,34.40185471400681,2.3835403727609594,3.257854066390263,49.280551601516336,49.280551601516336,39.585470084736045,34.40185471400681,2.3835403727609594,3.257854066390263,0.4378436635876995,0.5621563364123005,1534.866445490977,1556.574053728904,0,4
1211,0.0,0,0,1496.0,1781.0,177.8,175.26,73.0,70.0,1,0,1,0,0,0,0,0,1,1,2,1,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,600.0,300.0,600.0,132.0,600.0,0.0,0.0,0.0,0.0,0.0,76,23,24.0,23.0,48.708181412061975,49.03491914329323,28.574593688483443,33.20040214432072,4.672067628763358,3.3835403727609594,48.708181412061975,49.03491914329323,28.574593688483443,33.20040214432072,4.672067628763358,3.3835403727609594,48.708181412061975,49.280551601516336,28.574593688483443,39.585470084736045,4.672067628763358,2.3835403727609594,49.280551601516336,49.280551601516336,34.40185471400681,39.585470084736045,3.257854066390263,2.3835403727609594,49.280551601516336,49.280551601516336,34.40185471400681,39.585470084736045,3.257854066390263,2.3835403727609594,0.5621563364123005,0.4378436635876995,1556.574053728904,1534.866445490977,6,4
1211,0.0,0,0,1737.0,1975.0,182.88,180.34,73.0,70.0,0,0,0,0,0,0,0,0,1,1,1,6,0,1,0,5,0,1,0,4,0,0,0,0,0,0,0,0,241.0,1631.0,0.0,1359.0,0.0,989.0,0.0,0.0,0.0,0.0,37,586,37.0,17.0,49.03491914329323,46.0099804352126,38.62486383270273,20.90704346227655,3.728189619794789,7.23075835765425,49.280551601516336,46.96567279915026,45.82031366502604,21.188609410842112,2.728189619794789,7.017336592370862,49.280551601516336,47.70703296404525,45.82031366502604,21.51748303234718,2.728189619794789,6.781268614871072,49.280551601516336,49.280551601516336,45.82031366502604,25.33674022939821,2.728189619794789,4.781268614871072,49.280551601516336,49.280551601516336,45.82031366502604,25.33674022939821,2.728189619794789,4.781268614871072,0.1968010799966649,0.803198920003335,1533.9942394452607,1656.153367132431,4,5
1211,0.0,0,0,1975.0,1737.0,180.34,182.88,70.0,73.0,0,0,0,0,0,0,0,0,1,1,6,1,1,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,1631.0,241.0,1359.0,0.0,989.0,0.0,0.0,0.0,0.0,0.0,586,37,17.0,37.0,46.0099804352126,49.03491914329323,20.90704346227655,38.62486383270273,7.23075835765425,3.728189619794789,46.96567279915026,49.280551601516336,21.188609410842112,45.82031366502604,7.017336592370862,2.728189619794789,47.70703296404525,49.280551601516336,21.51748303234718,45.82031366502604,6.781268614871072,2.728189619794789,49.280551601516336,49.280551601516336,25.33674022939821,45.82031366502604,4.781268614871072,2.728189619794789,49.280551601516336,49.280551601516336,25.33674022939821,45.82031366502604,4.781268614871072,2.728189619794789,0.803198920003335,0.1968010799966649,1656.153367132431,1533.9942394452607,2,5
1211,0.0,0,0,1765.0,1809.0,180.34,180.34,69.0,72.0,0,0,0,0,0,0,0,0,1,1,3,5,1,1,3,5,1,1,2,5,0,0,0,0,0,0,0,0,900.0,1500.0,756.0,1500.0,349.0,1391.0,0.0,0.0,0.0,0.0,72,118,20.0,17.0,48.27570980235655,46.96567279915026,26.12930440513776,23.082691411851783,4.94989538843017,5.820410597333437,48.27570980235655,46.96567279915026,26.12930440513776,23.082691411851783,4.94989538843017,5.820410597333437,48.708181412061975,46.96567279915026,27.00085200875159,23.082691411851783,4.632058143234389,5.820410597333437,49.280551601516336,49.280551601516336,32.38215725505886,29.13393552631216,3.217844580861293,3.584342619833647,49.280551601516336,49.280551601516336,32.38215725505886,29.13393552631216,3.217844580861293,3.584342619833647,0.3548417498803779,0.645158250119622,1566.7984756839392,1618.7247842873346,4,5
1211,1.0,0,0,1623.0,1570.0,167.64,172.72,69.0,67.0,0,0,0,0,0,0,0,0,1,1,8,10,1,1,7,10,1,1,7,8,0,0,0,0,0,0,0,0,2188.0,3000.0,2100.0,2724.0,1904.0,2400.0,0.0,0.0,0.0,0.0,271,383,24.0,35.0,43.28073540535698,39.2423431452002,23.28056734620677,25.4925046241315,7.032778674468188,7.625259574609174,44.795661025480086,39.2423431452002,23.580074462081345,25.4925046241315,6.850102860786589,7.625259574609174,44.795661025480086,43.28073540535698,23.580074462081345,26.098046513071328,6.850102860786589,7.291409039186986,49.280551601516336,49.280551601516336,30.167383601375413,34.067991472621166,4.204351549721999,4.462981914440795,49.280551601516336,49.280551601516336,30.167383601375413,34.067991472621166,4.204351549721999,4.462981914440795,0.5078665005436384,0.4921334994563616,1709.9618395346824,1707.2285117729666,2,2
1211,1.0,0,0,1570.0,1623.0,172.72,167.64,67.0,69.0,0,0,0,0,0,0,0,0,1,1,10,8,1,1,10,7,1,1,8,7,0,0,0,0,0,0,0,0,3000.0,2188.0,2724.0,2100.0,2400.0,1904.0,0.0,0.0,0.0,0.0,383,271,35.0,24.0,39.2423431452002,43.28073540535698,25.4925046241315,23.28056734620677,7.625259574609174,7.032778674468188,39.2423431452002,44.795661025480086,25.4925046241315,23.580074462081345,7.625259574609174,6.850102860786589,43.28073540535698,44.795661025480086,26.098046513071328,23.580074462081345,7.291409039186986,6.850102860786589,49.280551601516336,49.280551601516336,34.067991472621166,30.167383601375413,4.462981914440795,4.204351549721999,49.280551601516336,49.280551601516336,34.067991472621166,30.167383601375413,4.462981914440795,4.204351549721999,0.4921334994563616,0.5078665005436384,1707.2285117729666,1709.9618395346824,4,2
1211,1.0,0,0,1411.0,1680.0,160.02,167.64,65.0,66.0,0,0,0,0,0,0,0,0,1,1,9,1,1,1,8,1,1,1,7,1,0,0,0,0,0,0,0,0,2700.0,300.0,2235.0,300.0,1931.0,300.0,0.0,0.0,0.0,0.0,195,11,22.0,11.0,41.433399321702346,49.03491914329323,22.79148443731229,28.83957921824017,6.958585994422887,2.8636799873410004,43.28073540535698,49.03491914329323,23.064555008572093,28.83957921824017,6.787013119169078,2.8636799873410004,44.795661025480086,49.03491914329323,23.36840982454893,28.83957921824017,6.604337305487478,2.8636799873410004,49.280551601516336,49.280551601516336,30.15902206710788,34.89016222446897,3.958585994422888,1.8636799873410004,49.280551601516336,49.280551601516336,30.15902206710788,34.89016222446897,3.958585994422888,1.8636799873410004,0.9187224479265824,0.0812775520734174,1735.2830183977755,1524.6402758007582,2,2
1211,0.0,0,0,1842.0,1529.0,187.96,185.42,79.0,74.0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,4,1,1,1,3,1,0,0,0,0,0,0,0,0,1200.0,300.0,936.0,300.0,900.0,300.0,0.0,0.0,0.0,0.0,102,24,17.0,24.0,47.70703296404525,49.03491914329323,23.752506272931274,33.5841124339824,5.476046741172227,3.4141568686511503,47.70703296404525,49.03491914329323,23.752506272931274,33.5841124339824,5.476046741172227,3.4141568686511503,48.27570980235655,49.03491914329323,24.32310356136248,33.5841124339824,5.2080975487411045,3.4141568686511503,49.280551601516336,49.280551601516336,29.57238365718252,40.020548776475614,3.476046741172227,2.4141568686511503,49.280551601516336,49.280551601516336,29.57238365718252,40.020548776475614,3.476046741172227,2.4141568686511503,0.7069607287167148,0.2930392712832852,1608.9512533818129,1532.457360587612,4,9
1211,0.0,0,0,1654.0,1678.0,182.88,182.88,74.0,75.0,0,0,0,0,0,0,0,0,1,1,9,6,1,1,7,4,1,1,6,1,0,0,0,0,0,0,0,0,2488.0,1366.0,2011.0,508.0,1697.0,300.0,0.0,0.0,0.0,0.0,274,229,47.0,32.0,41.433399321702346,46.0099804352126,29.793022126579743,26.71370240122967,7.212578323249929,6.528049224475574,44.795661025480086,47.70703296404525,30.657768930747288,27.73882034044416,6.85832963431452,6.0785594816923965,46.0099804352126,49.03491914329323,31.17019199052213,30.541799500513683,6.662068066033107,5.0785594816923965,49.280551601516336,49.280551601516336,40.66317590121927,34.396837540548745,4.212578323249929,4.0785594816923965,49.280551601516336,49.280551601516336,40.66317590121927,34.396837540548745,4.212578323249929,4.0785594816923965,0.6232955197700486,0.3767044802299514,1700.2745480084543,1656.5359040459357,6,4
1211,0.0,0,0,1678.0,1654.0,182.88,182.88,75.0,74.0,0,0,0,0,0,0,0,0,1,1,6,9,1,1,4,7,1,1,1,6,0,0,0,0,0,0,0,0,1366.0,2488.0,508.0,2011.0,300.0,1697.0,0.0,0.0,0.0,0.0,229,274,32.0,47.0,46.0099804352126,41.433399321702346,26.71370240122967,29.793022126579743,6.528049224475574,7.212578323249929,47.70703296404525,44.795661025480086,27.73882034044416,30.657768930747288,6.0785594816923965,6.85832963431452,49.03491914329323,46.0099804352126,30.541799500513683,31.17019199052213,5.0785594816923965,6.662068066033107,49.280551601516336,49.280551601516336,34.396837540548745,40.66317590121927,4.0785594816923965,4.212578323249929,49.280551601516336,49.280551601516336,34.396837540548745,40.66317590121927,4.0785594816923965,4.212578323249929,0.3767044802299514,0.6232955197700486,1656.5359040459357,1700.2745480084543,0,4
1211,0.0,0,0,1529.0,1842.0,185.42,187.96,74.0,79.0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,1,4,1,1,1,3,0,0,0,0,0,0,0,0,300.0,1200.0,300.0,936.0,300.0,900.0,0.0,0.0,0.0,0.0,24,102,24.0,17.0,49.03491914329323,47.70703296404525,33.5841124339824,23.752506272931274,3.4141568686511503,5.476046741172227,49.03491914329323,47.70703296404525,33.5841124339824,23.752506272931274,3.4141568686511503,5.476046741172227,49.03491914329323,48.27570980235655,33.5841124339824,24.32310356136248,3.4141568686511503,5.2080975487411045,49.280551601516336,49.280551601516336,40.020548776475614,29.57238365718252,2.4141568686511503,3.476046741172227,49.280551601516336,49.280551601516336,40.020548776475614,29.57238365718252,2.4141568686511503,3.476046741172227,0.2930392712832852,0.7069607287167148,1532.457360587612,1608.9512533818129,2,9
1211,0.0,0,0,1809.0,1765.0,180.34,180.34,72.0,69.0,0,0,0,0,0,0,0,0,1,1,5,3,1,1,5,3,1,1,5,2,0,0,0,0,0,0,0,0,1500.0,900.0,1500.0,756.0,1391.0,349.0,0.0,0.0,0.0,0.0,118,72,17.0,20.0,46.96567279915026,48.27570980235655,23.082691411851783,26.12930440513776,5.820410597333437,4.94989538843017,46.96567279915026,48.27570980235655,23.082691411851783,26.12930440513776,5.820410597333437,4.94989538843017,46.96567279915026,48.708181412061975,23.082691411851783,27.00085200875159,5.820410597333437,4.632058143234389,49.280551601516336,49.280551601516336,29.13393552631216,32.38215725505886,3.584342619833647,3.217844580861293,49.280551601516336,49.280551601516336,29.13393552631216,32.38215725505886,3.584342619833647,3.217844580861293,0.645158250119622,0.3548417498803779,1618.7247842873346,1566.7984756839392,2,5
1211,1.0,0,1,1885.0,1939.0,160.02,162.56,64.0,65.0,0,1,0,1,0,1,0,3,1,1,9,11,1,1,8,7,1,1,6,5,0,1,0,1,0,1,0,1,2504.0,2770.0,2176.0,1781.0,1800.0,1254.0,0.0,300.0,0.0,300.0,273,366,16.0,22.0,41.433399321702346,36.72751088672665,20.638491427756907,21.67231324365663,7.209846079791053,7.745646176396328,43.28073540535698,44.795661025480086,20.85871541381278,22.61295699238827,7.0382732045372425,7.074772697105519,46.0099804352126,46.96567279915026,21.37895798318852,23.26580095022825,6.659335822574231,6.665089363540718,49.280551601516336,49.03491914329323,26.483981175426155,25.720865966898792,4.209846079791053,5.429021386040928,49.280551601516336,49.03491914329323,26.483981175426155,25.720865966898792,4.209846079791053,5.429021386040928,0.3788073551394896,0.6211926448605104,1758.4140668368964,1801.37564722994,1,1
1212,1.0,0,0,1683.0,1605.0,160.02,165.1,62.0,65.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,300.0,0.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0,53,0.0,53.0,49.280551601516336,49.03491914329323,50.0,44.81669606227732,0.0,3.991738034923206,49.280551601516336,49.03491914329323,50.0,44.81669606227732,0.0,3.991738034923206,49.280551601516336,49.03491914329323,50.0,44.81669606227732,0.0,3.991738034923206,49.280551601516336,49.280551601516336,50.0,53.02481636004758,0.0,2.991738034923206,49.280551601516336,49.280551601516336,50.0,53.02481636004758,0.0,2.991738034923206,0.4175928486055671,0.5824071513944329,,1528.8947292818093,4,1
1212,0.0,0,0,1592.0,1874.0,172.72,182.88,70.0,74.0,0,0,0,0,1,1,2,2,1,1,12,9,1,1,11,7,1,1,10,7,1,1,1,1,1,1,1,1,3453.0,2394.0,3008.0,2100.0,2662.0,1904.0,300.0,300.0,300.0,300.0,475,252,27.0,48.0,33.947506404498085,41.433399321702346,22.58277187508225,30.237993767334743,8.08816500581132,7.15004211654564,36.72751088672665,44.795661025480086,22.784679197640344,31.12905352710424,7.940688181028965,6.795793427610231,39.2423431452002,44.795661025480086,23.00305060852613,31.12905352710424,7.786341050841944,6.795793427610231,49.03491914329323,49.03491914329323,27.093237772496973,36.56232520103413,5.624063390673565,5.15004211654564,49.03491914329323,49.03491914329323,27.093237772496973,36.56232520103413,5.624063390673565,5.15004211654564,0.6832551375921485,0.3167448624078515,1821.489276448918,1754.714611130299,2,4
1212,0.0,1,1,1881.0,1717.0,180.34,187.96,72.0,74.0,0,1,0,3,1,1,3,7,1,1,18,17,1,1,17,16,1,1,15,15,1,1,2,6,1,1,2,6,5179.0,4808.0,4805.0,4518.0,4274.0,4380.0,600.0,1800.0,600.0,1744.0,421,507,64.0,32.0,17.912644457656732,19.98959577619529,30.944717104834865,22.94051670047368,8.776394672646294,8.79596671130152,19.98959577619529,22.401020754895505,31.19743372195984,23.10106015567996,8.65685961114467,8.672861085683861,25.101626751925817,25.101626751925817,31.74647531417139,23.27093349673592,8.406737331734426,8.545844431891279,48.708181412061975,46.0099804352126,39.17490230436844,25.527299639425497,5.947967547900104,7.122350828467039,48.708181412061975,46.0099804352126,39.17490230436844,25.527299639425497,5.947967547900104,7.122350828467039,0.3846561251775808,0.6153438748224191,1828.0030470368315,1868.8120929407723,2,6
1212,1.0,0,0,1611.0,1786.0,167.64,162.56,65.0,62.0,0,0,0,0,0,0,0,0,1,1,3,12,1,1,3,8,1,1,2,7,0,0,0,0,0,0,0,0,900.0,3263.0,762.0,2225.0,600.0,1912.0,0.0,0.0,0.0,0.0,67,322,24.0,25.0,48.27570980235655,33.947506404498085,27.89583508644265,22.43459285675744,4.896681586450958,7.797340857554746,48.27570980235655,43.28073540535698,27.89583508644265,23.37428222773657,4.896681586450958,7.161666367163182,48.708181412061975,44.795661025480086,28.871665386815383,23.67117865415493,4.578844341255175,6.978990553481583,49.280551601516336,49.280551601516336,34.917146078489345,30.149593294393483,3.1646307788820804,4.333239242416992,49.280551601516336,49.280551601516336,34.917146078489345,30.149593294393483,3.1646307788820804,4.333239242416992,0.1792468874710616,0.8207531125289383,1588.6237078157158,1720.7758908687035,2,1
1212,0.0,0,0,1471.0,1460.0,167.64,170.18,68.0,70.0,0,0,0,0,0,0,0,0,1,1,2,5,1,1,2,4,1,1,2,3,0,0,0,0,0,0,0,0,600.0,1261.0,600.0,1059.0,600.0,900.0,0.0,0.0,0.0,0.0,47,115,17.0,11.0,48.708181412061975,46.96567279915026,26.613938156333298,20.99094249488715,4.317614320554013,5.801260620829563,48.708181412061975,47.70703296404525,26.613938156333298,21.371652138968,4.317614320554013,5.565192643329773,48.708181412061975,48.27570980235655,26.613938156333298,21.837042654853875,4.317614320554013,5.29724345089865,49.280551601516336,49.280551601516336,32.27090651384977,26.09489084665316,2.9034007581809185,3.565192643329773,49.280551601516336,49.280551601516336,32.27090651384977,26.09489084665316,2.9034007581809185,3.565192643329773,0.2686949786909226,0.7313050213090774,1558.311084788411,1645.2788857655314,4,3
1212,0.0,0,0,1513.0,1692.0,187.96,190.5,79.0,75.0,0,0,0,0,0,0,0,0,1,1,4,8,1,1,3,5,1,1,1,3,0,0,0,0,0,0,0,0,1012.0,2054.0,681.0,1180.0,300.0,655.0,0.0,0.0,0.0,0.0,71,164,21.0,24.0,47.70703296404525,43.28073540535698,25.873016882640425,23.91016471384069,5.207499589262041,6.657886230171625,48.27570980235655,46.96567279915026,26.56016890216784,25.036510527962506,4.939550396830919,6.065527082925225,49.03491914329323,48.27570980235655,28.78149477128224,26.149136007297457,4.207499589262041,5.561509912994312,49.280551601516336,49.280551601516336,32.994954446416294,31.65584912033401,3.2074995892620413,3.829459105425435,49.280551601516336,49.280551601516336,32.994954446416294,31.65584912033401,3.2074995892620413,3.829459105425435,0.3093479680031625,0.6906520319968374,1628.5559432561224,1698.3183485094803,4,7
1212,0.0,1,1,1744.0,1632.0,193.04,195.58,80.0,78.0,0,1,0,1,1,1,7,4,1,1,18,8,1,1,15,1,1,0,6,0,1,0,1,0,1,0,1,0,4748.0,972.0,2727.0,69.0,1676.0,0.0,300.0,0.0,300.0,0.0,433,209,20.0,37.0,17.912644457656732,43.28073540535698,19.952799755160456,27.61704380361844,8.797424087694589,6.838757772784291,25.101626751925817,49.03491914329323,20.332962409250463,32.76237598483037,8.427766746782721,5.010330648038101,46.0099804352126,49.280551601516336,22.11493710751038,37.0895518807638,7.004273143358482,4.010330648038101,49.03491914329323,49.280551601516336,24.69554490030433,37.0895518807638,5.554783400575304,4.010330648038101,49.03491914329323,49.280551601516336,24.69554490030433,37.0895518807638,5.554783400575304,4.010330648038101,0.6839750562895321,0.3160249437104678,1848.7017223417383,1781.6379421036402,6,9
